line,time,reason,cwnd,ssthresh,flight,peer
23,0.041518,NEW_ACK,5500,22000,2750,42625
33,0.041532,NEW_ACK,6875,22000,1375,42625
48,0.041625,NEW_ACK,8250,22000,5500,41250
62,0.08224,NEW_ACK,9625,22000,6875,42625
73,0.082339,NEW_ACK,11000,22000,8250,41250
83,0.082376,NEW_ACK,12375,22000,6875,42625
93,0.082412,NEW_ACK,13750,22000,5500,42625
103,0.082425,NEW_ACK,15125,22000,4125,42625
113,0.083001,NEW_ACK,16500,22000,2750,42625
143,0.123838,NEW_ACK,17875,22000,15125,42625
154,0.124659,NEW_ACK,19250,22000,16500,41250
161,0.124674,NEW_ACK,20625,22000,15125,39875
168,0.124689,NEW_ACK,22000,22000,13750,38500
174,0.124712,NEW_ACK,22000,22000,12375,37125
179,0.124731,NEW_ACK,22000,22000,11000,35750
184,0.12475,NEW_ACK,22000,22000,9625,34375
210,0.125433,NEW_ACK,22000,22000,20625,42625
218,0.125463,NEW_ACK,22000,22000,19250,42625
230,0.125531,NEW_ACK,22000,22000,20625,42625
238,0.125544,NEW_ACK,22000,22000,19250,42625
250,0.126067,NEW_ACK,22000,22000,20625,42625
260,0.164449,NEW_ACK,22000,22000,20625,42625
265,0.16515,NEW_ACK,22000,22000,19250,41250
273,0.165178,NEW_ACK,22000,22000,17875,42625
278,0.165198,NEW_ACK,22000,22000,16500,41250
286,0.165235,NEW_ACK,22000,22000,15125,42625
304,0.16533,NEW_ACK,22000,22000,20625,42625
314,0.166004,NEW_ACK,22000,22000,20625,42625
323,0.166043,NEW_ACK,23375,22000,19250,42625
332,0.166057,NEW_ACK,23375,22000,17875,42625
348,0.167204,NEW_ACK,23375,22000,22000,42625
355,0.167982,NEW_ACK,23375,22000,22000,41250
362,0.168024,NEW_ACK,23375,22000,22000,39875
369,0.168067,NEW_ACK,23375,22000,22000,38500
376,0.168089,NEW_ACK,23375,22000,22000,37125
386,0.168127,NEW_ACK,23375,22000,22000,42625
396,0.169186,NEW_ACK,23375,22000,22000,42625
406,0.205722,NEW_ACK,23375,22000,22000,42625
413,0.205773,NEW_ACK,23375,22000,22000,41250
423,0.205812,NEW_ACK,23375,22000,22000,42625
433,0.206934,NEW_ACK,23375,22000,22000,42625
443,0.208642,NEW_ACK,23375,22000,22000,42625
448,0.208645,NEW_ACK,23375,22000,20625,41250
453,0.208648,NEW_ACK,23375,22000,19250,39875
458,0.208668,NEW_ACK,23375,22000,17875,38500
464,0.208687,NEW_ACK,24750,22000,16500,37125
470,0.208707,NEW_ACK,24750,22000,15125,35750
475,0.208727,NEW_ACK,24750,22000,13750,34375
499,0.209264,NEW_ACK,24750,22000,23375,42625
509,0.209314,NEW_ACK,24750,22000,23375,42625
517,0.209328,NEW_ACK,24750,22000,22000,42625
529,0.2099,NEW_ACK,24750,22000,23375,42625
534,0.209921,NEW_ACK,24750,22000,22000,41250
539,0.209941,NEW_ACK,24750,22000,20625,39875
553,0.246337,NEW_ACK,24750,22000,23375,42625
560,0.246398,NEW_ACK,24750,22000,23375,41250
567,0.246996,NEW_ACK,24750,22000,23375,39875
577,0.247243,NEW_ACK,24750,22000,23375,42625
587,0.24958,NEW_ACK,24750,22000,23375,42625
595,0.249585,NEW_ACK,24750,22000,22000,42625
607,0.250261,NEW_ACK,24750,22000,23375,42625
617,0.250359,NEW_ACK,24750,22000,23375,42625
622,0.25038,NEW_ACK,24750,22000,22000,41250
628,0.250393,NEW_ACK,26125,22000,20625,39875
634,0.250405,NEW_ACK,26125,22000,19250,38500
639,0.250418,NEW_ACK,26125,22000,17875,37125
644,0.25043,NEW_ACK,26125,22000,16500,35750
666,0.251189,NEW_ACK,26125,22000,24750,42625
676,0.251267,NEW_ACK,26125,22000,24750,42625
686,0.2513,NEW_ACK,26125,22000,24750,42625
696,0.251836,NEW_ACK,26125,22000,24750,42625
704,0.251879,NEW_ACK,26125,22000,23375,42625
716,0.286753,NEW_ACK,26125,22000,24750,42625
724,0.286867,NEW_ACK,26125,22000,23375,42625
736,0.290238,NEW_ACK,26125,22000,24750,42625
746,0.290332,NEW_ACK,26125,22000,24750,42625
754,0.29035,NEW_ACK,26125,22000,23375,42625
766,0.290436,NEW_ACK,26125,22000,24750,42625
776,0.290518,NEW_ACK,26125,22000,24750,42625
