line,time,reason,cwnd,ssthresh,flight,peer
23,0.040384,NEW_ACK,5500,22000,2750,5500
32,0.040422,NEW_ACK,6875,22000,1375,5500
46,0.040487,NEW_ACK,8250,22000,4125,5500
56,0.081142,NEW_ACK,9625,22000,4125,5500
62,0.082045,NEW_ACK,11000,22000,2750,5500
68,0.082057,NEW_ACK,12375,22000,1375,5500
82,0.082158,NEW_ACK,13750,22000,4125,5500
92,0.122591,NEW_ACK,15125,22000,4125,5500
98,0.122632,NEW_ACK,16500,22000,2750,5500
110,0.126254,NEW_ACK,17875,22000,4125,5500
118,0.126268,NEW_ACK,19250,22000,2750,5500
130,0.163158,NEW_ACK,20625,22000,4125,5500
140,0.16657,NEW_ACK,22000,22000,4125,5500
145,0.166583,NEW_ACK,22000,22000,2750,5500
156,0.167698,NEW_ACK,22000,22000,4125,5500
165,0.203816,NEW_ACK,22000,22000,4125,5500
174,0.208114,NEW_ACK,22000,22000,4125,5500
179,0.208135,NEW_ACK,22000,22000,2750,5500
186,0.208148,NEW_ACK,22000,22000,1375,5500
199,0.247176,NEW_ACK,22000,22000,4125,5500
208,0.24845,NEW_ACK,22000,22000,4125,5500
217,0.248528,NEW_ACK,22000,22000,4125,5500
226,0.24939,NEW_ACK,22000,22000,4125,5500
235,0.287772,NEW_ACK,22000,22000,4125,5500
244,0.289351,NEW_ACK,22000,22000,4125,5500
249,0.28937,NEW_ACK,22000,22000,2750,5500
260,0.289799,NEW_ACK,22000,22000,4125,5500
269,0.329828,NEW_ACK,22000,22000,4125,5500
275,0.329832,NEW_ACK,23375,22000,2750,5500
286,0.336014,NEW_ACK,23375,22000,4125,5500
295,0.336144,NEW_ACK,23375,22000,4125,5500
304,0.370591,NEW_ACK,23375,22000,4125,5500
309,0.370621,NEW_ACK,23375,22000,2750,5500
320,0.376521,NEW_ACK,23375,22000,4125,5500
329,0.376646,NEW_ACK,23375,22000,4125,5500
338,0.413138,NEW_ACK,23375,22000,4125,5500
343,0.413142,NEW_ACK,23375,22000,2750,5500
354,0.419617,NEW_ACK,23375,22000,4125,5500
359,0.419636,NEW_ACK,23375,22000,2750,5500
370,0.45462,NEW_ACK,23375,22000,4125,5500
377,0.454694,NEW_ACK,23375,22000,4125,5500
386,0.460257,NEW_ACK,23375,22000,4125,5500
393,0.460307,NEW_ACK,23375,22000,4125,5500
402,0.495253,NEW_ACK,23375,22000,4125,5500
407,0.495348,NEW_ACK,23375,22000,2750,5500
419,0.500708,NEW_ACK,24750,22000,4125,5500
426,0.500755,NEW_ACK,24750,22000,4125,5500
435,0.535921,NEW_ACK,24750,22000,4125,5500
440,0.535934,NEW_ACK,24750,22000,2750,5500
451,0.541112,NEW_ACK,24750,22000,4125,5500
460,0.54326,NEW_ACK,24750,22000,4125,5500
469,0.578404,NEW_ACK,24750,22000,4125,5500
474,0.57841,NEW_ACK,24750,22000,2750,5500
485,0.58214,NEW_ACK,24750,22000,4125,5500
494,0.583617,NEW_ACK,24750,22000,4125,5500
503,0.61904,NEW_ACK,24750,22000,4125,5500
508,0.619061,NEW_ACK,24750,22000,2750,5500
519,0.622631,NEW_ACK,24750,22000,4125,5500
528,0.624002,NEW_ACK,24750,22000,4125,5500
537,0.660467,NEW_ACK,24750,22000,4125,5500
542,0.660471,NEW_ACK,24750,22000,2750,5500
553,0.664304,NEW_ACK,24750,22000,4125,5500
562,0.664407,NEW_ACK,24750,22000,4125,5500
572,0.701155,NEW_ACK,26125,22000,4125,5500
579,0.701277,NEW_ACK,26125,22000,4125,5500
588,0.704754,NEW_ACK,26125,22000,4125,5500
597,0.705846,NEW_ACK,26125,22000,4125,5500
606,0.74178,NEW_ACK,26125,22000,4125,5500
611,0.742845,NEW_ACK,26125,22000,2750,5500
622,0.746428,NEW_ACK,26125,22000,4125,5500
629,0.746499,NEW_ACK,26125,22000,4125,5500
638,0.783521,NEW_ACK,26125,22000,4125,5500
645,0.783584,NEW_ACK,26125,22000,4125,5500
654,0.788261,NEW_ACK,26125,22000,4125,5500
663,0.78836,NEW_ACK,26125,22000,4125,5500
672,0.82413,NEW_ACK,26125,22000,4125,5500
