line,time,reason,cwnd,ssthresh,flight,peer
23,0.041665,NEW_ACK,5500,22000,2750,5500
30,0.041676,NEW_ACK,6875,22000,1375,5500
36,0.041687,NEW_ACK,8250,22000,0,5500
51,0.082077,NEW_ACK,9625,22000,4125,5500
59,0.08459,NEW_ACK,11000,22000,2750,5500
67,0.084608,NEW_ACK,12375,22000,1375,5500
75,0.084612,NEW_ACK,13750,22000,0,5500
90,0.125071,NEW_ACK,15125,22000,4125,5500
96,0.125083,NEW_ACK,16500,22000,2750,5500
108,0.125901,NEW_ACK,17875,22000,4125,5500
118,0.125968,NEW_ACK,19250,22000,4125,5500
128,0.165495,NEW_ACK,20625,22000,4125,5500
136,0.1655,NEW_ACK,22000,22000,2750,5500
147,0.166213,NEW_ACK,22000,22000,4125,5500
156,0.167014,NEW_ACK,22000,22000,4125,5500
165,0.20594,NEW_ACK,22000,22000,4125,5500
172,0.206029,NEW_ACK,22000,22000,4125,5500
181,0.207357,NEW_ACK,22000,22000,4125,5500
186,0.207361,NEW_ACK,22000,22000,2750,5500
197,0.247669,NEW_ACK,22000,22000,4125,5500
202,0.247673,NEW_ACK,22000,22000,2750,5500
209,0.24768,NEW_ACK,22000,22000,1375,5500
222,0.24776,NEW_ACK,22000,22000,4125,5500
231,0.288054,NEW_ACK,22000,22000,4125,5500
236,0.288889,NEW_ACK,22000,22000,2750,5500
243,0.288908,NEW_ACK,22000,22000,1375,5500
250,0.288912,NEW_ACK,22000,22000,0,5500
264,0.329337,NEW_ACK,22000,22000,4125,5500
270,0.329908,NEW_ACK,23375,22000,2750,5500
281,0.330562,NEW_ACK,23375,22000,4125,5500
286,0.330581,NEW_ACK,23375,22000,2750,5500
297,0.370419,NEW_ACK,23375,22000,4125,5500
302,0.37043,NEW_ACK,23375,22000,2750,5500
313,0.372171,NEW_ACK,23375,22000,4125,5500
322,0.372292,NEW_ACK,23375,22000,4125,5500
331,0.411085,NEW_ACK,23375,22000,4125,5500
336,0.411089,NEW_ACK,23375,22000,2750,5500
347,0.412429,NEW_ACK,23375,22000,4125,5500
356,0.414157,NEW_ACK,23375,22000,4125,5500
365,0.453819,NEW_ACK,23375,22000,4125,5500
370,0.453823,NEW_ACK,23375,22000,2750,5500
375,0.453825,NEW_ACK,23375,22000,1375,5500
388,0.454541,NEW_ACK,23375,22000,4125,5500
397,0.504559,NEW_ACK,23375,22000,4125,5500
404,0.504584,NEW_ACK,23375,22000,2750,5500
412,0.504587,NEW_ACK,24750,22000,1375,5500
419,0.5046,NEW_ACK,24750,22000,0,5500
433,0.545164,NEW_ACK,24750,22000,4125,5500
440,0.545169,NEW_ACK,24750,22000,2750,5500
451,0.545848,NEW_ACK,24750,22000,4125,5500
456,0.545859,NEW_ACK,24750,22000,2750,5500
467,0.58633,NEW_ACK,24750,22000,4125,5500
472,0.586343,NEW_ACK,24750,22000,2750,5500
483,0.586416,NEW_ACK,24750,22000,4125,5500
492,0.591773,NEW_ACK,24750,22000,4125,5500
501,0.626859,NEW_ACK,24750,22000,4125,5500
508,0.626865,NEW_ACK,24750,22000,2750,5500
519,0.626953,NEW_ACK,24750,22000,4125,5500
528,0.632166,NEW_ACK,24750,22000,4125,5500
537,0.667299,NEW_ACK,24750,22000,4125,5500
544,0.667305,NEW_ACK,24750,22000,2750,5500
555,0.668294,NEW_ACK,24750,22000,4125,5500
564,0.672505,NEW_ACK,24750,22000,4125,5500
574,0.707797,NEW_ACK,26125,22000,4125,5500
579,0.707801,NEW_ACK,26125,22000,2750,5500
590,0.708639,NEW_ACK,26125,22000,4125,5500
599,0.713533,NEW_ACK,26125,22000,4125,5500
608,0.748263,NEW_ACK,26125,22000,4125,5500
615,0.749202,NEW_ACK,26125,22000,2750,5500
620,0.749215,NEW_ACK,26125,22000,1375,5500
633,0.753904,NEW_ACK,26125,22000,4125,5500
642,0.789704,NEW_ACK,26125,22000,4125,5500
651,0.789783,NEW_ACK,26125,22000,4125,5500
660,0.791313,NEW_ACK,26125,22000,4125,5500
669,0.794303,NEW_ACK,26125,22000,4125,5500
678,0.830088,NEW_ACK,26125,22000,4125,5500
685,0.830103,NEW_ACK,26125,22000,2750,5500
696,0.832045,NEW_ACK,26125,22000,4125,5500
705,0.83462,NEW_ACK,26125,22000,4125,5500
714,0.870668,NEW_ACK,26125,22000,4125,5500
719,0.870672,NEW_ACK,26125,22000,2750,5500
730,0.872355,NEW_ACK,26125,22000,4125,5500
740,0.875007,NEW_ACK,27500,22000,4125,5500
749,0.911274,NEW_ACK,27500,22000,4125,5500
756,0.911325,NEW_ACK,27500,22000,4125,5500
765,0.912599,NEW_ACK,27500,22000,4125,5500
774,0.915352,NEW_ACK,27500,22000,4125,5500
783,0.952375,NEW_ACK,27500,22000,4125,5500
788,0.952387,NEW_ACK,27500,22000,2750,5500
799,0.952949,NEW_ACK,27500,22000,4125,5500
808,0.956993,NEW_ACK,27500,22000,4125,5500
817,0.992891,NEW_ACK,27500,22000,4125,5500
822,1.006594,NEW_ACK,27500,22000,2750,5500
833,1.006808,NEW_ACK,27500,22000,4125,5500
842,1.006902,NEW_ACK,27500,22000,4125,5500
851,1.04712,NEW_ACK,27500,22000,4125,5500
860,1.047362,NEW_ACK,27500,22000,4125,5500
869,1.051555,NEW_ACK,27500,22000,4125,5500
874,1.051562,NEW_ACK,27500,22000,2750,5500
885,1.087803,NEW_ACK,27500,22000,4125,5500
892,1.08787,NEW_ACK,27500,22000,4125,5500
901,1.092104,NEW_ACK,27500,22000,4125,5500
911,1.094921,NEW_ACK,28875,22000,4125,5500
920,1.128479,NEW_ACK,28875,22000,4125,5500
927,1.128492,NEW_ACK,28875,22000,2750,5500
938,1.132695,NEW_ACK,28875,22000,4125,5500
947,1.135666,NEW_ACK,28875,22000,4125,5500
956,1.170757,NEW_ACK,28875,22000,4125,5500
963,1.170842,NEW_ACK,28875,22000,4125,5500
972,1.173275,NEW_ACK,28875,22000,4125,5500
981,1.176502,NEW_ACK,28875,22000,4125,5500
990,1.211414,NEW_ACK,28875,22000,4125,5500
995,1.211428,NEW_ACK,28875,22000,2750,5500
1006,1.213767,NEW_ACK,28875,22000,4125,5500
1015,1.217036,NEW_ACK,28875,22000,4125,5500
1024,1.253165,NEW_ACK,28875,22000,4125,5500
1031,1.254491,NEW_ACK,28875,22000,4125,5500
1038,1.256876,NEW_ACK,28875,22000,4125,5500
1047,1.257538,NEW_ACK,28875,22000,4125,5500
1056,1.29366,NEW_ACK,28875,22000,4125,5500
1065,1.297202,NEW_ACK,28875,22000,4125,5500
1070,1.297224,NEW_ACK,28875,22000,2750,5500
1081,1.300089,NEW_ACK,28875,22000,4125,5500
1091,1.33408,NEW_ACK,30250,22000,4125,5500
1100,1.337685,NEW_ACK,30250,22000,4125,5500
1105,1.337699,NEW_ACK,30250,22000,2750,5500
1116,1.34043,NEW_ACK,30250,22000,4125,5500
1125,1.375578,NEW_ACK,30250,22000,4125,5500
1134,1.378117,NEW_ACK,30250,22000,4125,5500
1143,1.378215,NEW_ACK,30250,22000,4125,5500
1152,1.380711,NEW_ACK,30250,22000,4125,5500
1161,1.416021,NEW_ACK,30250,22000,4125,5500
1170,1.418431,NEW_ACK,30250,22000,4125,5500
1179,1.418456,NEW_ACK,30250,22000,4125,5500
1188,1.421074,NEW_ACK,30250,22000,4125,5500
1197,1.456527,NEW_ACK,30250,22000,4125,5500
1206,1.463345,NEW_ACK,30250,22000,4125,5500
1211,1.46402,NEW_ACK,30250,22000,2750,5500
1222,1.464108,NEW_ACK,30250,22000,4125,5500
1231,1.496884,NEW_ACK,30250,22000,4125,5500
1240,1.504507,NEW_ACK,30250,22000,4125,5500
1245,1.504511,NEW_ACK,30250,22000,2750,5500
1250,1.504513,NEW_ACK,30250,22000,1375,5500
1263,1.537357,NEW_ACK,30250,22000,4125,5500
1272,1.54595,NEW_ACK,30250,22000,4125,5500
1280,1.545989,NEW_ACK,31625,22000,2750,5500
1289,1.548088,NEW_ACK,31625,22000,4125,5500
1298,1.577636,NEW_ACK,31625,22000,4125,5500
1307,1.586406,NEW_ACK,31625,22000,4125,5500
1316,1.58649,NEW_ACK,31625,22000,4125,5500
1325,1.588429,NEW_ACK,31625,22000,4125,5500
1334,1.625571,NEW_ACK,31625,22000,4125,5500
1343,1.626793,NEW_ACK,31625,22000,4125,5500
1348,1.6268,NEW_ACK,31625,22000,2750,5500
1359,1.628704,NEW_ACK,31625,22000,4125,5500
1368,1.670739,NEW_ACK,31625,22000,4125,5500
1375,1.672833,NEW_ACK,31625,22000,4125,5500
1382,1.6735,NEW_ACK,31625,22000,4125,5500
1389,1.673547,NEW_ACK,31625,22000,4125,5500
1398,1.711331,NEW_ACK,31625,22000,4125,5500
1407,1.7139,NEW_ACK,31625,22000,4125,5500
1414,1.713961,NEW_ACK,31625,22000,4125,5500
1423,1.714745,NEW_ACK,31625,22000,4125,5500
1432,1.751717,NEW_ACK,31625,22000,4125,5500
1441,1.754231,NEW_ACK,31625,22000,4125,5500
1450,1.754321,NEW_ACK,31625,22000,4125,5500
1459,1.756007,NEW_ACK,31625,22000,4125,5500
1468,1.793,NEW_ACK,31625,22000,4125,5500
1478,1.794513,NEW_ACK,33000,22000,4125,5500
1487,1.794601,NEW_ACK,33000,22000,4125,5500
1496,1.796285,NEW_ACK,33000,22000,4125,5500
1505,1.833437,NEW_ACK,33000,22000,4125,5500
1514,1.834817,NEW_ACK,33000,22000,4125,5500
1523,1.8349,NEW_ACK,33000,22000,4125,5500
1532,1.836557,NEW_ACK,33000,22000,4125,5500
1541,1.874404,NEW_ACK,33000,22000,4125,5500
