line,time,reason,cwnd,ssthresh,flight,peer
23,0.04157,NEW_ACK,5500,22000,2750,5500
30,0.041574,NEW_ACK,6875,22000,1375,5500
36,0.041576,NEW_ACK,8250,22000,0,5500
51,0.082209,NEW_ACK,9625,22000,4125,5500
57,0.087988,NEW_ACK,11000,22000,2750,5500
63,0.088011,NEW_ACK,12375,22000,1375,5500
71,0.088015,NEW_ACK,13750,22000,0,5500
86,0.128511,NEW_ACK,15125,22000,4125,5500
92,0.128529,NEW_ACK,16500,22000,2750,5500
104,0.12923,NEW_ACK,17875,22000,4125,5500
112,0.129683,NEW_ACK,19250,22000,4125,5500
122,0.168948,NEW_ACK,20625,22000,4125,5500
128,0.16896,NEW_ACK,22000,22000,2750,5500
139,0.169535,NEW_ACK,22000,22000,4125,5500
148,0.17059,NEW_ACK,22000,22000,4125,5500
157,0.209466,NEW_ACK,22000,22000,4125,5500
162,0.209501,NEW_ACK,22000,22000,2750,5500
173,0.209814,NEW_ACK,22000,22000,4125,5500
182,0.211007,NEW_ACK,22000,22000,4125,5500
191,0.249878,NEW_ACK,22000,22000,4125,5500
200,0.250657,NEW_ACK,22000,22000,4125,5500
207,0.250689,NEW_ACK,22000,22000,4125,5500
216,0.251441,NEW_ACK,22000,22000,4125,5500
225,0.290773,NEW_ACK,22000,22000,4125,5500
234,0.290894,NEW_ACK,22000,22000,4125,5500
241,0.291362,NEW_ACK,22000,22000,2750,5500
252,0.29168,NEW_ACK,22000,22000,4125,5500
261,0.331257,NEW_ACK,22000,22000,4125,5500
271,0.332978,NEW_ACK,23375,22000,4125,5500
280,0.353027,NEW_ACK,23375,22000,4125,5500
285,0.353043,NEW_ACK,23375,22000,2750,5500
296,0.373264,NEW_ACK,23375,22000,4125,5500
303,0.373268,NEW_ACK,23375,22000,2750,5500
314,0.39349,NEW_ACK,23375,22000,4125,5500
321,0.393579,NEW_ACK,23375,22000,2750,5500
332,0.413864,NEW_ACK,23375,22000,4125,5500
337,0.413867,NEW_ACK,23375,22000,2750,5500
348,0.434088,NEW_ACK,23375,22000,4125,5500
355,0.435156,NEW_ACK,23375,22000,2750,5500
366,0.456043,NEW_ACK,23375,22000,4125,5500
373,0.456115,NEW_ACK,23375,22000,4125,5500
382,0.476373,NEW_ACK,23375,22000,4125,5500
387,0.476412,NEW_ACK,23375,22000,2750,5500
398,0.497119,NEW_ACK,23375,22000,4125,5500
403,0.497135,NEW_ACK,23375,22000,2750,5500
415,0.516814,NEW_ACK,24750,22000,4125,5500
422,0.51688,NEW_ACK,24750,22000,4125,5500
431,0.537549,NEW_ACK,24750,22000,4125,5500
440,0.537748,NEW_ACK,24750,22000,4125,5500
449,0.557361,NEW_ACK,24750,22000,4125,5500
458,0.557924,NEW_ACK,24750,22000,4125,5500
467,0.577991,NEW_ACK,24750,22000,4125,5500
476,0.578848,NEW_ACK,24750,22000,4125,5500
485,0.59786,NEW_ACK,24750,22000,4125,5500
492,0.606462,NEW_ACK,24750,22000,2750,5500
503,0.618452,NEW_ACK,24750,22000,4125,5500
512,0.619163,NEW_ACK,24750,22000,4125,5500
521,0.648059,NEW_ACK,24750,22000,4125,5500
528,0.648082,NEW_ACK,24750,22000,2750,5500
539,0.659197,NEW_ACK,24750,22000,4125,5500
548,0.659474,NEW_ACK,24750,22000,4125,5500
557,0.688526,NEW_ACK,24750,22000,4125,5500
566,0.689234,NEW_ACK,24750,22000,4125,5500
576,0.699664,NEW_ACK,26125,22000,4125,5500
585,0.699736,NEW_ACK,26125,22000,4125,5500
594,0.728927,NEW_ACK,26125,22000,4125,5500
603,0.729558,NEW_ACK,26125,22000,4125,5500
612,0.741444,NEW_ACK,26125,22000,4125,5500
619,0.741467,NEW_ACK,26125,22000,2750,5500
630,0.769357,NEW_ACK,26125,22000,4125,5500
639,0.769859,NEW_ACK,26125,22000,4125,5500
648,0.781889,NEW_ACK,26125,22000,4125,5500
655,0.78246,NEW_ACK,26125,22000,2750,5500
666,0.80967,NEW_ACK,26125,22000,4125,5500
675,0.810144,NEW_ACK,26125,22000,4125,5500
684,0.822804,NEW_ACK,26125,22000,4125,5500
693,0.822877,NEW_ACK,26125,22000,4125,5500
702,0.85319,NEW_ACK,26125,22000,4125,5500
707,0.853206,NEW_ACK,26125,22000,2750,5500
718,0.863385,NEW_ACK,26125,22000,4125,5500
727,0.863617,NEW_ACK,26125,22000,4125,5500
736,0.893636,NEW_ACK,26125,22000,4125,5500
746,0.895664,NEW_ACK,27500,22000,4125,5500
755,0.90405,NEW_ACK,27500,22000,4125,5500
764,0.90415,NEW_ACK,27500,22000,4125,5500
773,0.93401,NEW_ACK,27500,22000,4125,5500
782,0.935958,NEW_ACK,27500,22000,4125,5500
791,0.944554,NEW_ACK,27500,22000,4125,5500
796,0.944582,NEW_ACK,27500,22000,2750,5500
807,0.975051,NEW_ACK,27500,22000,4125,5500
816,0.976326,NEW_ACK,27500,22000,4125,5500
825,0.984987,NEW_ACK,27500,22000,4125,5500
834,0.98506,NEW_ACK,27500,22000,4125,5500
843,1.015556,NEW_ACK,27500,22000,4125,5500
852,1.016641,NEW_ACK,27500,22000,4125,5500
861,1.025434,NEW_ACK,27500,22000,4125,5500
868,1.027339,NEW_ACK,27500,22000,4125,5500
877,1.056,NEW_ACK,27500,22000,4125,5500
886,1.056964,NEW_ACK,27500,22000,4125,5500
895,1.065903,NEW_ACK,27500,22000,4125,5500
904,1.067773,NEW_ACK,27500,22000,4125,5500
913,1.097562,NEW_ACK,27500,22000,4125,5500
923,1.097645,NEW_ACK,28875,22000,4125,5500
932,1.106405,NEW_ACK,28875,22000,4125,5500
941,1.108224,NEW_ACK,28875,22000,4125,5500
950,1.143756,NEW_ACK,28875,22000,4125,5500
957,1.145166,NEW_ACK,28875,22000,4125,5500
966,1.146908,NEW_ACK,28875,22000,4125,5500
975,1.14865,NEW_ACK,28875,22000,4125,5500
984,1.184494,NEW_ACK,28875,22000,4125,5500
993,1.185616,NEW_ACK,28875,22000,4125,5500
1002,1.188246,NEW_ACK,28875,22000,4125,5500
1011,1.189116,NEW_ACK,28875,22000,4125,5500
1020,1.225017,NEW_ACK,28875,22000,4125,5500
1029,1.226027,NEW_ACK,28875,22000,4125,5500
1038,1.233187,NEW_ACK,28875,22000,4125,5500
1043,1.23319,NEW_ACK,28875,22000,2750,5500
1054,1.26547,NEW_ACK,28875,22000,4125,5500
1063,1.266351,NEW_ACK,28875,22000,4125,5500
1072,1.27355,NEW_ACK,28875,22000,4125,5500
1081,1.274332,NEW_ACK,28875,22000,4125,5500
1090,1.305889,NEW_ACK,28875,22000,4125,5500
1099,1.306817,NEW_ACK,28875,22000,4125,5500
1109,1.313902,NEW_ACK,30250,22000,4125,5500
1118,1.315117,NEW_ACK,30250,22000,4125,5500
1127,1.346335,NEW_ACK,30250,22000,4125,5500
1136,1.347177,NEW_ACK,30250,22000,4125,5500
1145,1.35454,NEW_ACK,30250,22000,4125,5500
1154,1.355511,NEW_ACK,30250,22000,4125,5500
1163,1.386758,NEW_ACK,30250,22000,4125,5500
1172,1.387693,NEW_ACK,30250,22000,4125,5500
1181,1.3949,NEW_ACK,30250,22000,4125,5500
