line,time,reason,cwnd,ssthresh,flight,peer
25,2.217648,RTO,1375,2750,4125,44000
33,2.258128,NEW_ACK,2750,2750,0,39875
46,2.298701,NEW_ACK,2750,2750,1375,42625
57,2.298744,NEW_ACK,4125,2750,1375,42625
70,2.339164,NEW_ACK,4125,2750,2750,42625
80,2.341356,NEW_ACK,4125,2750,2750,42625
91,2.341455,NEW_ACK,5500,2750,2750,42625
104,2.38038,NEW_ACK,5500,2750,4125,42625
114,2.381899,NEW_ACK,5500,2750,4125,42625
124,2.382453,NEW_ACK,5500,2750,4125,42625
133,2.382457,NEW_ACK,6875,2750,2750,42625
148,2.422098,NEW_ACK,6875,2750,5500,42625
158,2.422181,NEW_ACK,6875,2750,5500,42625
168,2.423047,NEW_ACK,6875,2750,5500,42625
173,2.423057,NEW_ACK,6875,2750,4125,41250
182,2.423071,NEW_ACK,8250,2750,2750,42625
199,2.46266,NEW_ACK,8250,2750,6875,42625
207,2.462666,NEW_ACK,8250,2750,5500,42625
219,2.46464,NEW_ACK,8250,2750,6875,42625
224,2.464644,NEW_ACK,8250,2750,5500,41250
229,2.464646,NEW_ACK,8250,2750,4125,39875
235,2.465119,NEW_ACK,9625,2750,2750,38500
254,2.503048,NEW_ACK,9625,2750,8250,42625
262,2.503053,NEW_ACK,9625,2750,6875,42625
274,2.505535,NEW_ACK,9625,2750,8250,42625
279,2.505539,NEW_ACK,9625,2750,6875,41250
291,2.505616,NEW_ACK,9625,2750,8250,42625
301,2.505699,NEW_ACK,9625,2750,8250,42625
312,2.506849,NEW_ACK,11000,2750,8250,42625
325,2.544376,NEW_ACK,11000,2750,9625,42625
335,2.544438,NEW_ACK,11000,2750,9625,42625
345,2.545864,NEW_ACK,11000,2750,9625,42625
355,2.552552,NEW_ACK,11000,2750,9625,42625
363,2.552561,NEW_ACK,11000,2750,8250,42625
371,2.552659,NEW_ACK,11000,2750,6875,42625
379,2.552675,NEW_ACK,11000,2750,5500,42625
388,2.552721,NEW_ACK,12375,2750,4125,42625
409,2.592398,NEW_ACK,12375,2750,11000,42625
419,2.593772,NEW_ACK,12375,2750,11000,42625
424,2.593775,NEW_ACK,12375,2750,9625,41250
429,2.593777,NEW_ACK,12375,2750,8250,39875
437,2.59378,NEW_ACK,12375,2750,6875,42625
445,2.594563,NEW_ACK,12375,2750,5500,42625
453,2.594567,NEW_ACK,12375,2750,4125,42625
461,2.594571,NEW_ACK,12375,2750,2750,42625
470,2.594574,NEW_ACK,13750,2750,1375,42625
497,2.632759,NEW_ACK,13750,2750,12375,42625
507,2.635394,NEW_ACK,13750,2750,12375,42625
514,2.635433,NEW_ACK,13750,2750,12375,41250
521,2.636028,NEW_ACK,13750,2750,12375,39875
528,2.636091,NEW_ACK,13750,2750,12375,38500
538,2.636125,NEW_ACK,13750,2750,12375,42625
548,2.636145,NEW_ACK,13750,2750,12375,42625
558,2.636212,NEW_ACK,13750,2750,12375,42625
568,2.636879,NEW_ACK,13750,2750,12375,42625
577,2.636883,NEW_ACK,15125,2750,11000,42625
592,2.673321,NEW_ACK,15125,2750,13750,42625
602,2.676312,NEW_ACK,15125,2750,13750,42625
607,2.676315,NEW_ACK,15125,2750,12375,41250
615,2.67674,NEW_ACK,15125,2750,11000,42625
623,2.676745,NEW_ACK,15125,2750,9625,42625
639,2.676813,NEW_ACK,15125,2750,13750,42625
647,2.676827,NEW_ACK,15125,2750,12375,42625
655,2.677296,NEW_ACK,15125,2750,11000,42625
663,2.677309,NEW_ACK,15125,2750,9625,42625
671,2.677321,NEW_ACK,15125,2750,8250,42625
690,2.677749,NEW_ACK,16500,2750,13750,42625
703,2.713744,NEW_ACK,16500,2750,15125,42625
713,2.717028,NEW_ACK,16500,2750,15125,42625
723,2.717099,NEW_ACK,16500,2750,15125,42625
733,2.717185,NEW_ACK,16500,2750,15125,42625
743,2.717721,NEW_ACK,16500,2750,15125,42625
751,2.717736,NEW_ACK,16500,2750,13750,42625
763,2.717814,NEW_ACK,16500,2750,15125,42625
771,2.71785,NEW_ACK,16500,2750,13750,42625
779,2.718326,NEW_ACK,16500,2750,12375,42625
793,2.718768,NEW_ACK,16500,2750,15125,42625
798,2.718788,NEW_ACK,16500,2750,13750,41250
804,2.718807,NEW_ACK,17875,2750,12375,39875
821,2.754496,NEW_ACK,17875,2750,16500,42625
831,2.757305,NEW_ACK,17875,2750,16500,42625
841,2.757444,NEW_ACK,17875,2750,16500,42625
849,2.757482,NEW_ACK,17875,2750,15125,42625
861,2.757967,NEW_ACK,17875,2750,16500,42625
869,2.758644,NEW_ACK,17875,2750,15125,42625
877,2.758658,NEW_ACK,17875,2750,13750,42625
891,2.758966,NEW_ACK,17875,2750,16500,42625
898,2.759008,NEW_ACK,17875,2750,16500,41250
908,2.759758,NEW_ACK,17875,2750,16500,42625
916,2.759771,NEW_ACK,17875,2750,15125,42625
924,2.759775,NEW_ACK,17875,2750,13750,42625
933,2.759778,NEW_ACK,19250,2750,12375,42625
952,2.795398,NEW_ACK,19250,2750,17875,42625
962,2.797764,NEW_ACK,19250,2750,17875,42625
970,2.797768,NEW_ACK,19250,2750,16500,42625
982,2.798226,NEW_ACK,19250,2750,17875,42625
992,2.798993,NEW_ACK,19250,2750,17875,42625
1002,2.799423,NEW_ACK,19250,2750,17875,42625
1010,2.79946,NEW_ACK,19250,2750,16500,42625
1018,2.799496,NEW_ACK,19250,2750,15125,42625
1026,2.799532,NEW_ACK,19250,2750,13750,42625
1042,2.800074,NEW_ACK,19250,2750,17875,42625
1050,2.800111,NEW_ACK,19250,2750,16500,42625
1062,2.800238,NEW_ACK,19250,2750,17875,42625
1072,2.800713,NEW_ACK,19250,2750,17875,42625
1078,2.80106,NEW_ACK,20625,2750,16500,41250
1093,2.835893,NEW_ACK,20625,2750,19250,42625
1103,2.838076,NEW_ACK,20625,2750,19250,42625
