line,time,reason,cwnd,ssthresh,flight,peer
23,0.040376,NEW_ACK,5500,22000,2750,42625
37,0.040421,NEW_ACK,6875,22000,4125,42625
51,0.04049,NEW_ACK,8250,22000,5500,42625
65,0.080753,NEW_ACK,9625,22000,6875,42625
75,0.080759,NEW_ACK,11000,22000,5500,42625
93,0.080843,NEW_ACK,12375,22000,9625,42625
107,0.08148,NEW_ACK,13750,22000,11000,42625
121,0.081582,NEW_ACK,15125,22000,12375,42625
135,0.082866,NEW_ACK,16500,22000,13750,42625
149,0.12181,NEW_ACK,17875,22000,15125,42625
156,0.124699,NEW_ACK,19250,22000,13750,41250
163,0.124712,NEW_ACK,20625,22000,12375,39875
182,0.124788,NEW_ACK,22000,22000,19250,38500
192,0.124832,NEW_ACK,22000,22000,20625,37125
197,0.126566,NEW_ACK,22000,22000,19250,35750
202,0.126581,NEW_ACK,22000,22000,17875,34375
210,0.126586,NEW_ACK,22000,22000,16500,42625
218,0.12659,NEW_ACK,22000,22000,15125,42625
226,0.126593,NEW_ACK,22000,22000,13750,42625
234,0.126597,NEW_ACK,22000,22000,12375,42625
239,0.127324,NEW_ACK,22000,22000,11000,41250
263,0.165138,NEW_ACK,22000,22000,20625,42625
270,0.166265,NEW_ACK,22000,22000,20625,41250
278,0.166284,NEW_ACK,22000,22000,19250,42625
286,0.166287,NEW_ACK,22000,22000,17875,42625
300,0.166341,NEW_ACK,22000,22000,20625,42625
310,0.16701,NEW_ACK,22000,22000,20625,42625
318,0.167025,NEW_ACK,22000,22000,19250,42625
327,0.167029,NEW_ACK,23375,22000,17875,42625
344,0.168471,NEW_ACK,23375,22000,22000,42625
349,0.168485,NEW_ACK,23375,22000,20625,41250
357,0.169712,NEW_ACK,23375,22000,19250,42625
362,0.169715,NEW_ACK,23375,22000,17875,41250
367,0.16972,NEW_ACK,23375,22000,16500,39875
375,0.169741,NEW_ACK,23375,22000,15125,42625
392,0.169798,NEW_ACK,23375,22000,22000,41250
399,0.170308,NEW_ACK,23375,22000,22000,39875
409,0.206694,NEW_ACK,23375,22000,22000,42625
414,0.206706,NEW_ACK,23375,22000,20625,41250
422,0.206719,NEW_ACK,23375,22000,19250,42625
436,0.207989,NEW_ACK,23375,22000,22000,42625
441,0.208628,NEW_ACK,23375,22000,20625,41250
446,0.208631,NEW_ACK,23375,22000,19250,39875
451,0.208642,NEW_ACK,23375,22000,17875,38500
456,0.208645,NEW_ACK,23375,22000,16500,37125
462,0.208656,NEW_ACK,24750,22000,15125,35750
485,0.210047,NEW_ACK,24750,22000,23375,42625
495,0.210107,NEW_ACK,24750,22000,23375,42625
505,0.210192,NEW_ACK,24750,22000,23375,42625
515,0.210306,NEW_ACK,24750,22000,23375,42625
525,0.210929,NEW_ACK,24750,22000,23375,42625
535,0.211113,NEW_ACK,24750,22000,23375,42625
540,0.211125,NEW_ACK,24750,22000,22000,41250
545,0.211136,NEW_ACK,24750,22000,20625,39875
559,0.247229,NEW_ACK,24750,22000,23375,42625
566,0.248555,NEW_ACK,24750,22000,23375,41250
576,0.248633,NEW_ACK,24750,22000,23375,42625
586,0.248953,NEW_ACK,24750,22000,23375,42625
596,0.249004,NEW_ACK,24750,22000,23375,42625
606,0.249121,NEW_ACK,24750,22000,23375,42625
614,0.249707,NEW_ACK,24750,22000,22000,42625
626,0.250014,NEW_ACK,24750,22000,23375,42625
636,0.250075,NEW_ACK,24750,22000,23375,42625
647,0.250142,NEW_ACK,26125,22000,23375,42625
656,0.250815,NEW_ACK,26125,22000,22000,42625
664,0.250819,NEW_ACK,26125,22000,20625,42625
672,0.250822,NEW_ACK,26125,22000,19250,42625
680,0.250825,NEW_ACK,26125,22000,17875,42625
700,0.251457,NEW_ACK,26125,22000,24750,42625
708,0.251473,NEW_ACK,26125,22000,23375,42625
720,0.251967,NEW_ACK,26125,22000,24750,42625
725,0.251978,NEW_ACK,26125,22000,23375,41250
737,0.288708,NEW_ACK,26125,22000,24750,42625
747,0.288907,NEW_ACK,26125,22000,24750,42625
755,0.288924,NEW_ACK,26125,22000,23375,42625
767,0.289203,NEW_ACK,26125,22000,24750,42625
777,0.289902,NEW_ACK,26125,22000,24750,42625
787,0.290022,NEW_ACK,26125,22000,24750,42625
797,0.290114,NEW_ACK,26125,22000,24750,42625
807,0.291571,NEW_ACK,26125,22000,24750,42625
815,0.291586,NEW_ACK,26125,22000,23375,42625
824,0.292151,NEW_ACK,26125,22000,24750,41250
830,0.292155,NEW_ACK,27500,22000,23375,39875
836,0.292168,NEW_ACK,27500,22000,22000,38500
841,0.292187,NEW_ACK,27500,22000,20625,37125
849,0.292222,NEW_ACK,27500,22000,19250,42625
869,0.292865,NEW_ACK,27500,22000,26125,42625
879,0.29289,NEW_ACK,27500,22000,26125,42625
889,0.292927,NEW_ACK,27500,22000,26125,42625
897,0.292932,NEW_ACK,27500,22000,24750,42625
905,0.292968,NEW_ACK,27500,22000,23375,42625
919,0.32917,NEW_ACK,27500,22000,26125,42625
927,0.329175,NEW_ACK,27500,22000,24750,42625
939,0.329281,NEW_ACK,27500,22000,26125,42625
949,0.329525,NEW_ACK,27500,22000,26125,42625
959,0.330208,NEW_ACK,27500,22000,26125,42625
969,0.330261,NEW_ACK,27500,22000,26125,42625
979,0.330389,NEW_ACK,27500,22000,26125,42625
989,0.331917,NEW_ACK,27500,22000,26125,42625
999,0.332631,NEW_ACK,27500,22000,26125,42625
1004,0.332642,NEW_ACK,27500,22000,24750,41250
1009,0.332645,NEW_ACK,27500,22000,23375,39875
1024,0.332723,NEW_ACK,28875,22000,26125,42625
1037,0.333281,NEW_ACK,28875,22000,27500,42625
1045,0.333285,NEW_ACK,28875,22000,26125,42625
1057,0.333365,NEW_ACK,28875,22000,27500,42625
1065,0.333411,NEW_ACK,28875,22000,26125,42625
1073,0.333424,NEW_ACK,28875,22000,24750,42625
1087,0.334602,NEW_ACK,28875,22000,27500,42625
1092,0.334613,NEW_ACK,28875,22000,26125,41250
1100,0.334618,NEW_ACK,28875,22000,24750,42625
1114,0.36963,NEW_ACK,28875,22000,27500,42625
1119,0.37031,NEW_ACK,28875,22000,26125,41250
1127,0.370326,NEW_ACK,28875,22000,24750,42625
1141,0.370451,NEW_ACK,28875,22000,27500,42625
1151,0.37056,NEW_ACK,28875,22000,27500,42625
1159,0.370591,NEW_ACK,28875,22000,26125,42625
1171,0.371398,NEW_ACK,28875,22000,27500,42625
