line,time,reason,cwnd,ssthresh,flight,peer
23,0.041193,NEW_ACK,5500,22000,2750,42625
34,0.041356,NEW_ACK,6875,22000,4125,41250
41,0.041413,NEW_ACK,8250,22000,2750,39875
59,0.084653,NEW_ACK,9625,22000,6875,42625
66,0.084691,NEW_ACK,11000,22000,5500,41250
76,0.084737,NEW_ACK,12375,22000,4125,42625
86,0.084743,NEW_ACK,13750,22000,2750,42625
96,0.084749,NEW_ACK,15125,22000,1375,42625
106,0.085891,NEW_ACK,16500,22000,0,42625
140,0.126461,NEW_ACK,17875,22000,15125,42625
154,0.129399,NEW_ACK,19250,22000,16500,42625
161,0.129428,NEW_ACK,20625,22000,15125,41250
168,0.129433,NEW_ACK,22000,22000,13750,39875
174,0.129465,NEW_ACK,22000,22000,12375,38500
179,0.129499,NEW_ACK,22000,22000,11000,37125
184,0.129519,NEW_ACK,22000,22000,9625,35750
189,0.129523,NEW_ACK,22000,22000,8250,34375
194,0.129556,NEW_ACK,22000,22000,6875,33000
199,0.130598,NEW_ACK,22000,22000,5500,31625
228,0.130765,NEW_ACK,22000,22000,20625,30250
235,0.130886,NEW_ACK,22000,22000,20625,28875
245,0.168361,NEW_ACK,22000,22000,20625,42625
252,0.16846,NEW_ACK,22000,22000,20625,41250
262,0.171128,NEW_ACK,22000,22000,20625,42625
270,0.172405,NEW_ACK,22000,22000,19250,42625
282,0.172595,NEW_ACK,22000,22000,20625,42625
292,0.172742,NEW_ACK,22000,22000,20625,42625
302,0.172899,NEW_ACK,22000,22000,20625,42625
311,0.174368,NEW_ACK,23375,22000,19250,42625
326,0.174544,NEW_ACK,23375,22000,22000,42625
333,0.174678,NEW_ACK,23375,22000,22000,41250
341,0.174743,NEW_ACK,23375,22000,20625,42625
346,0.174763,NEW_ACK,23375,22000,19250,41250
357,0.176053,NEW_ACK,23375,22000,22000,39875
367,0.176162,NEW_ACK,23375,22000,22000,42625
372,0.176183,NEW_ACK,23375,22000,20625,41250
377,0.176202,NEW_ACK,23375,22000,19250,39875
391,0.208973,NEW_ACK,23375,22000,22000,42625
398,0.210411,NEW_ACK,23375,22000,22000,41250
408,0.212963,NEW_ACK,23375,22000,22000,42625
413,0.213066,NEW_ACK,23375,22000,20625,41250
418,0.213109,NEW_ACK,23375,22000,19250,39875
432,0.214558,NEW_ACK,23375,22000,22000,42625
442,0.21733,NEW_ACK,23375,22000,22000,42625
447,0.217352,NEW_ACK,23375,22000,20625,41250
457,0.217477,NEW_ACK,24750,22000,22000,39875
463,0.217502,NEW_ACK,24750,22000,20625,38500
468,0.217521,NEW_ACK,24750,22000,19250,37125
473,0.21754,NEW_ACK,24750,22000,17875,35750
481,0.218936,NEW_ACK,24750,22000,16500,42625
501,0.219091,NEW_ACK,24750,22000,23375,42625
511,0.219185,NEW_ACK,24750,22000,23375,42625
521,0.220328,NEW_ACK,24750,22000,23375,42625
526,0.220354,NEW_ACK,24750,22000,22000,41250
538,0.249567,NEW_ACK,24750,22000,23375,42625
548,0.250866,NEW_ACK,24750,22000,23375,42625
558,0.253625,NEW_ACK,24750,22000,23375,42625
568,0.254972,NEW_ACK,24750,22000,23375,42625
573,0.254978,NEW_ACK,24750,22000,22000,41250
581,0.255005,NEW_ACK,24750,22000,20625,42625
