line,time,reason,cwnd,ssthresh,flight,peer
23,0.04109,NEW_ACK,5500,22000,2750,42625
30,0.041093,NEW_ACK,6875,22000,1375,41250
37,0.041095,NEW_ACK,8250,22000,0,39875
59,0.084797,NEW_ACK,9625,22000,6875,42625
66,0.084811,NEW_ACK,11000,22000,5500,41250
76,0.084814,NEW_ACK,12375,22000,4125,42625
83,0.084817,NEW_ACK,13750,22000,2750,41250
90,0.084819,NEW_ACK,15125,22000,1375,39875
100,0.084822,NEW_ACK,16500,22000,0,42625
134,0.126141,NEW_ACK,17875,22000,15125,42625
145,0.126917,NEW_ACK,19250,22000,16500,41250
152,0.201612,NEW_ACK,20625,22000,15125,39875
159,0.201637,NEW_ACK,22000,22000,13750,38500
165,0.201639,NEW_ACK,22000,22000,12375,37125
170,0.201642,NEW_ACK,22000,22000,11000,35750
175,0.201644,NEW_ACK,22000,22000,9625,34375
180,0.201646,NEW_ACK,22000,22000,8250,33000
185,0.201648,NEW_ACK,22000,22000,6875,31625
190,0.20165,NEW_ACK,22000,22000,5500,30250
198,0.205716,NEW_ACK,22000,22000,4125,42625
206,0.205721,NEW_ACK,22000,22000,2750,42625
242,0.221925,NEW_ACK,22000,22000,20625,42625
247,0.221928,NEW_ACK,22000,22000,19250,41250
259,0.246303,NEW_ACK,22000,22000,20625,42625
264,0.246306,NEW_ACK,22000,22000,19250,41250
272,0.246777,NEW_ACK,22000,22000,17875,42625
286,0.246851,NEW_ACK,22000,22000,20625,42625
294,0.246856,NEW_ACK,22000,22000,19250,42625
303,0.24686,NEW_ACK,23375,22000,17875,42625
312,0.247283,NEW_ACK,23375,22000,16500,42625
320,0.247318,NEW_ACK,23375,22000,15125,42625
340,0.247507,NEW_ACK,23375,22000,22000,42625
345,0.247521,NEW_ACK,23375,22000,20625,41250
350,0.247523,NEW_ACK,23375,22000,19250,39875
361,0.248029,NEW_ACK,23375,22000,22000,38500
366,0.248035,NEW_ACK,23375,22000,20625,37125
374,0.248038,NEW_ACK,23375,22000,19250,42625
388,0.262597,NEW_ACK,23375,22000,22000,42625
393,0.2626,NEW_ACK,23375,22000,20625,41250
405,0.287391,NEW_ACK,23375,22000,22000,42625
410,0.287408,NEW_ACK,23375,22000,20625,41250
418,0.287441,NEW_ACK,23375,22000,19250,42625
432,0.291326,NEW_ACK,23375,22000,22000,42625
442,0.297899,NEW_ACK,23375,22000,22000,42625
447,0.297927,NEW_ACK,23375,22000,20625,41250
453,0.297932,NEW_ACK,24750,22000,19250,39875
459,0.297936,NEW_ACK,24750,22000,17875,38500
464,0.29794,NEW_ACK,24750,22000,16500,37125
469,0.297943,NEW_ACK,24750,22000,15125,35750
474,0.297947,NEW_ACK,24750,22000,13750,34375
479,0.29795,NEW_ACK,24750,22000,12375,33000
484,0.298645,NEW_ACK,24750,22000,11000,31625
489,0.298647,NEW_ACK,24750,22000,9625,30250
494,0.29865,NEW_ACK,24750,22000,8250,28875
526,0.304345,NEW_ACK,24750,22000,23375,42625
531,0.304348,NEW_ACK,24750,22000,22000,41250
543,0.327851,NEW_ACK,24750,22000,23375,42625
553,0.327925,NEW_ACK,24750,22000,23375,42625
561,0.327929,NEW_ACK,24750,22000,22000,42625
573,0.331637,NEW_ACK,24750,22000,23375,42625
583,0.339645,NEW_ACK,24750,22000,23375,42625
588,0.339648,NEW_ACK,24750,22000,22000,41250
593,0.33965,NEW_ACK,24750,22000,20625,39875
599,0.339653,NEW_ACK,26125,22000,19250,38500
618,0.342136,NEW_ACK,26125,22000,24750,42625
623,0.342141,NEW_ACK,26125,22000,23375,41250
628,0.342143,NEW_ACK,26125,22000,22000,39875
633,0.342145,NEW_ACK,26125,22000,20625,38500
638,0.342147,NEW_ACK,26125,22000,19250,37125
643,0.342149,NEW_ACK,26125,22000,17875,35750
648,0.342151,NEW_ACK,26125,22000,16500,34375
656,0.344185,NEW_ACK,26125,22000,15125,42625
680,0.344906,NEW_ACK,26125,22000,24750,42625
688,0.34491,NEW_ACK,26125,22000,23375,42625
700,0.368537,NEW_ACK,26125,22000,24750,42625
707,0.37062,NEW_ACK,26125,22000,24750,41250
714,0.370641,NEW_ACK,26125,22000,24750,39875
724,0.372399,NEW_ACK,26125,22000,24750,42625
734,0.380194,NEW_ACK,26125,22000,24750,42625
742,0.380724,NEW_ACK,26125,22000,23375,42625
754,0.38269,NEW_ACK,26125,22000,24750,42625
759,0.382694,NEW_ACK,26125,22000,23375,41250
765,0.382696,NEW_ACK,27500,22000,22000,39875
782,0.385071,NEW_ACK,27500,22000,26125,42625
787,0.385075,NEW_ACK,27500,22000,24750,41250
796,0.385114,NEW_ACK,27500,22000,26125,39875
806,0.385721,NEW_ACK,27500,22000,26125,42625
816,0.386435,NEW_ACK,27500,22000,26125,42625
826,0.387022,NEW_ACK,27500,22000,26125,42625
831,0.387025,NEW_ACK,27500,22000,24750,41250
836,0.387027,NEW_ACK,27500,22000,23375,39875
844,0.387031,NEW_ACK,27500,22000,22000,42625
860,0.387202,NEW_ACK,27500,22000,26125,42625
870,0.408958,NEW_ACK,27500,22000,26125,42625
880,0.411206,NEW_ACK,27500,22000,26125,42625
885,0.411237,NEW_ACK,27500,22000,24750,41250
897,0.41298,NEW_ACK,27500,22000,26125,42625
907,0.421783,NEW_ACK,27500,22000,26125,42625
912,0.421788,NEW_ACK,27500,22000,24750,41250
924,0.423431,NEW_ACK,27500,22000,26125,42625
929,0.423434,NEW_ACK,27500,22000,24750,41250
934,0.423437,NEW_ACK,27500,22000,23375,39875
943,0.42347,NEW_ACK,28875,22000,22000,42625
962,0.425324,NEW_ACK,28875,22000,27500,42625
972,0.425685,NEW_ACK,28875,22000,27500,42625
977,0.425688,NEW_ACK,28875,22000,26125,41250
989,0.426015,NEW_ACK,28875,22000,27500,42625
999,0.426669,NEW_ACK,28875,22000,27500,42625
1009,0.427543,NEW_ACK,28875,22000,27500,42625
1019,0.427583,NEW_ACK,28875,22000,27500,42625
1027,0.427612,NEW_ACK,28875,22000,26125,42625
1035,0.428162,NEW_ACK,28875,22000,24750,42625
1043,0.42818,NEW_ACK,28875,22000,23375,42625
1059,0.449273,NEW_ACK,28875,22000,27500,42625
1069,0.451515,NEW_ACK,28875,22000,27500,42625
1079,0.452045,NEW_ACK,28875,22000,27500,42625
1089,0.453384,NEW_ACK,28875,22000,27500,42625
1099,0.4622,NEW_ACK,28875,22000,27500,42625
1107,0.462204,NEW_ACK,28875,22000,26125,42625
1119,0.465096,NEW_ACK,28875,22000,27500,42625
1127,0.465121,NEW_ACK,28875,22000,26125,42625
1135,0.465125,NEW_ACK,28875,22000,24750,42625
1143,0.465129,NEW_ACK,28875,22000,23375,42625
1152,0.465132,NEW_ACK,30250,22000,22000,42625
1173,0.465685,NEW_ACK,30250,22000,28875,42625
1183,0.46714,NEW_ACK,30250,22000,28875,42625
1188,0.467158,NEW_ACK,30250,22000,27500,41250
1193,0.467182,NEW_ACK,30250,22000,26125,39875
1198,0.4672,NEW_ACK,30250,22000,24750,38500
1214,0.467981,NEW_ACK,30250,22000,28875,42625
1224,0.46854,NEW_ACK,30250,22000,28875,42625
1231,0.468578,NEW_ACK,30250,22000,28875,41250
1241,0.468911,NEW_ACK,30250,22000,28875,42625
1246,0.468921,NEW_ACK,30250,22000,27500,41250
1258,0.489565,NEW_ACK,30250,22000,28875,42625
1268,0.491819,NEW_ACK,30250,22000,28875,42625
1278,0.492612,NEW_ACK,30250,22000,28875,42625
1288,0.493769,NEW_ACK,30250,22000,28875,42625
1298,0.502594,NEW_ACK,30250,22000,28875,42625
1305,0.502639,NEW_ACK,30250,22000,28875,41250
1315,0.505395,NEW_ACK,30250,22000,28875,42625
1325,0.505495,NEW_ACK,30250,22000,28875,42625
1335,0.506397,NEW_ACK,30250,22000,28875,42625
1343,0.506414,NEW_ACK,30250,22000,27500,42625
1351,0.506437,NEW_ACK,30250,22000,26125,42625
1366,0.506745,NEW_ACK,31625,22000,28875,42625
1372,0.506756,NEW_ACK,31625,22000,27500,41250
1386,0.507582,NEW_ACK,31625,22000,30250,42625
1393,0.507609,NEW_ACK,31625,22000,30250,41250
1403,0.508374,NEW_ACK,31625,22000,30250,42625
1408,0.508377,NEW_ACK,31625,22000,28875,41250
1416,0.508418,NEW_ACK,31625,22000,27500,42625
1430,0.514495,NEW_ACK,31625,22000,30250,42625
1438,0.514526,NEW_ACK,31625,22000,28875,42625
1446,0.514561,NEW_ACK,31625,22000,27500,42625
1454,0.514573,NEW_ACK,31625,22000,26125,42625
1470,0.52995,NEW_ACK,31625,22000,30250,42625
1480,0.532241,NEW_ACK,31625,22000,30250,42625
1490,0.532921,NEW_ACK,31625,22000,30250,42625
1500,0.534521,NEW_ACK,31625,22000,30250,42625
1510,0.542939,NEW_ACK,31625,22000,30250,42625
1515,0.542943,NEW_ACK,31625,22000,28875,41250
1527,0.545719,NEW_ACK,31625,22000,30250,42625
1537,0.545883,NEW_ACK,31625,22000,30250,42625
1547,0.554692,NEW_ACK,31625,22000,30250,42625
1557,0.555022,NEW_ACK,31625,22000,30250,42625
1562,0.555025,NEW_ACK,31625,22000,28875,41250
1567,0.555028,NEW_ACK,31625,22000,27500,39875
1573,0.555031,NEW_ACK,33000,22000,26125,38500
1579,0.555033,NEW_ACK,33000,22000,24750,37125
1596,0.555769,NEW_ACK,33000,22000,31625,35750
1601,0.555774,NEW_ACK,33000,22000,30250,34375
1606,0.555777,NEW_ACK,33000,22000,28875,33000
1614,0.55578,NEW_ACK,33000,22000,27500,42625
1619,0.555783,NEW_ACK,33000,22000,26125,41250
1624,0.555785,NEW_ACK,33000,22000,24750,39875
1641,0.558531,NEW_ACK,33000,22000,31625,38500
1651,0.560008,NEW_ACK,33000,22000,31625,42625
1661,0.56008,NEW_ACK,33000,22000,31625,42625
1671,0.570343,NEW_ACK,33000,22000,31625,42625
1681,0.572583,NEW_ACK,33000,22000,31625,42625
1691,0.573269,NEW_ACK,33000,22000,31625,42625
1701,0.576085,NEW_ACK,33000,22000,31625,42625
1711,0.583407,NEW_ACK,33000,22000,31625,42625
1716,0.58429,NEW_ACK,33000,22000,30250,41250
1728,0.586105,NEW_ACK,33000,22000,31625,42625
1738,0.587691,NEW_ACK,33000,22000,31625,42625
1748,0.595071,NEW_ACK,33000,22000,31625,42625
1758,0.595337,NEW_ACK,33000,22000,31625,42625
1766,0.596048,NEW_ACK,33000,22000,30250,42625
1774,0.596062,NEW_ACK,33000,22000,28875,42625
1782,0.596075,NEW_ACK,33000,22000,27500,42625
1791,0.596088,NEW_ACK,34375,22000,26125,42625
1800,0.596101,NEW_ACK,34375,22000,24750,42625
1808,0.597012,NEW_ACK,34375,22000,23375,42625
1828,0.599895,NEW_ACK,34375,22000,30250,42625
1836,0.599899,NEW_ACK,34375,22000,28875,42625
1844,0.599903,NEW_ACK,34375,22000,27500,42625
1852,0.600517,NEW_ACK,34375,22000,26125,42625
1860,0.60053,NEW_ACK,34375,22000,24750,42625
1865,0.600541,NEW_ACK,34375,22000,23375,41250
1873,0.600577,NEW_ACK,34375,22000,22000,42625
1881,0.600614,NEW_ACK,34375,22000,20625,42625
1889,0.612839,NEW_ACK,34375,22000,19250,42625
1897,0.614762,NEW_ACK,34375,22000,17875,42625
1905,0.615485,NEW_ACK,34375,22000,16500,42625
1913,0.616337,NEW_ACK,34375,22000,15125,42625
1921,0.624661,NEW_ACK,34375,22000,13750,42625
1929,0.624667,NEW_ACK,34375,22000,12375,42625
1937,0.626365,NEW_ACK,34375,22000,11000,42625
1945,0.62798,NEW_ACK,34375,22000,9625,42625
1953,0.635474,NEW_ACK,34375,22000,8250,42625
1961,0.637398,NEW_ACK,34375,22000,6875,42625
1969,0.637404,NEW_ACK,34375,22000,5500,42625
1977,0.638114,NEW_ACK,34375,22000,4125,42625
1985,0.638128,NEW_ACK,34375,22000,2750,42625
1993,0.638133,NEW_ACK,34375,22000,1375,42625
2002,0.638137,NEW_ACK,35750,22000,0,42625
2013,0.67851,NEW_ACK,35750,22000,0,43750
