line,time,reason,cwnd,ssthresh,flight,peer
23,0.040658,NEW_ACK,5500,22000,2750,42625
33,0.040662,NEW_ACK,6875,22000,1375,42625
51,0.040729,NEW_ACK,8250,22000,5500,42625
65,0.081314,NEW_ACK,9625,22000,6875,42625
72,0.081317,NEW_ACK,11000,22000,5500,41250
87,0.082155,NEW_ACK,12375,22000,9625,39875
97,0.08221,NEW_ACK,13750,22000,8250,42625
115,0.083526,NEW_ACK,15125,22000,12375,42625
122,0.083536,NEW_ACK,16500,22000,11000,41250
140,0.12183,NEW_ACK,17875,22000,15125,42625
154,0.122829,NEW_ACK,19250,22000,16500,42625
171,0.123362,FAST_RETRANSMIT,9625,9625,19250,44000
199,0.168252,NEW_ACK,9625,9625,0,24750
221,0.20942,NEW_ACK,9625,9625,8250,42625
231,0.20953,NEW_ACK,9625,9625,8250,42625
241,0.209587,NEW_ACK,9625,9625,8250,42625
246,0.210306,NEW_ACK,9625,9625,6875,41250
258,0.21039,NEW_ACK,9625,9625,8250,42625
268,0.210842,NEW_ACK,9625,9625,8250,42625
277,0.210875,NEW_ACK,11000,9625,6875,42625
292,0.25034,NEW_ACK,11000,9625,9625,42625
299,0.251371,NEW_ACK,11000,9625,9625,41250
304,0.251374,NEW_ACK,11000,9625,8250,39875
309,0.252222,NEW_ACK,11000,9625,6875,38500
314,0.252237,NEW_ACK,11000,9625,5500,37125
319,0.25224,NEW_ACK,11000,9625,4125,35750
327,0.252243,NEW_ACK,11000,9625,2750,42625
336,0.252246,NEW_ACK,12375,9625,1375,42625
361,0.290969,NEW_ACK,12375,9625,11000,42625
371,0.292834,NEW_ACK,12375,9625,11000,42625
376,0.292837,NEW_ACK,12375,9625,9625,41250
388,0.293762,NEW_ACK,12375,9625,11000,42625
393,0.293765,NEW_ACK,12375,9625,9625,41250
402,0.294419,NEW_ACK,12375,9625,11000,39875
409,0.294463,NEW_ACK,12375,9625,11000,38500
416,0.29448,NEW_ACK,12375,9625,11000,37125
424,0.294497,NEW_ACK,13750,9625,11000,35750
437,0.331455,NEW_ACK,13750,9625,12375,42625
447,0.333233,NEW_ACK,13750,9625,12375,42625
455,0.333238,NEW_ACK,13750,9625,11000,42625
467,0.334784,NEW_ACK,13750,9625,12375,42625
472,0.334787,NEW_ACK,13750,9625,11000,41250
484,0.335667,NEW_ACK,13750,9625,12375,42625
494,0.341334,NEW_ACK,13750,9625,12375,42625
499,0.341338,NEW_ACK,13750,9625,11000,41250
504,0.34134,NEW_ACK,13750,9625,9625,39875
510,0.341342,NEW_ACK,15125,9625,8250,38500
529,0.373236,NEW_ACK,15125,9625,13750,42625
539,0.373793,NEW_ACK,15125,9625,13750,42625
544,0.373796,NEW_ACK,15125,9625,12375,41250
556,0.375419,NEW_ACK,15125,9625,13750,42625
561,0.375422,NEW_ACK,15125,9625,12375,41250
573,0.37615,NEW_ACK,15125,9625,13750,42625
583,0.381751,NEW_ACK,15125,9625,13750,42625
593,0.382525,NEW_ACK,15125,9625,13750,42625
598,0.382527,NEW_ACK,15125,9625,12375,41250
603,0.38253,NEW_ACK,15125,9625,11000,39875
618,0.383319,NEW_ACK,16500,9625,13750,42625
631,0.413974,NEW_ACK,16500,9625,15125,42625
641,0.41406,NEW_ACK,16500,9625,15125,42625
651,0.414728,NEW_ACK,16500,9625,15125,42625
661,0.416565,NEW_ACK,16500,9625,15125,42625
666,0.41657,NEW_ACK,16500,9625,13750,41250
675,0.416614,NEW_ACK,16500,9625,15125,39875
685,0.423196,NEW_ACK,16500,9625,15125,42625
695,0.42658,NEW_ACK,16500,9625,15125,42625
705,0.426647,NEW_ACK,16500,9625,15125,42625
715,0.426674,NEW_ACK,16500,9625,15125,42625
725,0.426707,NEW_ACK,16500,9625,15125,42625
736,0.426741,NEW_ACK,17875,9625,15125,42625
749,0.454607,NEW_ACK,17875,9625,16500,42625
754,0.45461,NEW_ACK,17875,9625,15125,41250
766,0.455284,NEW_ACK,17875,9625,16500,42625
776,0.459252,NEW_ACK,17875,9625,16500,42625
783,0.460819,NEW_ACK,17875,9625,16500,41250
788,0.460823,NEW_ACK,17875,9625,15125,39875
800,0.463925,NEW_ACK,17875,9625,16500,42625
810,0.467345,NEW_ACK,17875,9625,16500,42625
815,0.467348,NEW_ACK,17875,9625,15125,41250
820,0.467914,NEW_ACK,17875,9625,13750,39875
828,0.46793,NEW_ACK,17875,9625,12375,42625
836,0.467933,NEW_ACK,17875,9625,11000,42625
845,0.467937,NEW_ACK,19250,9625,9625,42625
868,0.495722,NEW_ACK,19250,9625,17875,42625
875,0.495811,NEW_ACK,19250,9625,17875,41250
880,0.495814,NEW_ACK,19250,9625,16500,39875
892,0.500709,NEW_ACK,19250,9625,17875,42625
902,0.501372,NEW_ACK,19250,9625,17875,42625
907,0.502036,NEW_ACK,19250,9625,16500,41250
919,0.504871,NEW_ACK,19250,9625,17875,42625
929,0.508914,NEW_ACK,19250,9625,17875,42625
934,0.508917,NEW_ACK,19250,9625,16500,41250
939,0.508919,NEW_ACK,19250,9625,15125,39875
944,0.508921,NEW_ACK,19250,9625,13750,38500
960,0.509753,NEW_ACK,19250,9625,17875,42625
968,0.509761,NEW_ACK,19250,9625,16500,42625
977,0.509764,NEW_ACK,20625,9625,15125,42625
994,0.541409,NEW_ACK,20625,9625,19250,42625
999,0.541425,NEW_ACK,20625,9625,17875,41250
1004,0.541427,NEW_ACK,20625,9625,16500,39875
1012,0.541431,NEW_ACK,20625,9625,15125,42625
1028,0.542417,NEW_ACK,20625,9625,19250,42625
1033,0.549819,NEW_ACK,20625,9625,17875,41250
1041,0.549843,NEW_ACK,20625,9625,16500,42625
1055,0.550102,NEW_ACK,20625,9625,19250,42625
1065,0.551853,NEW_ACK,20625,9625,19250,42625
1070,0.551855,NEW_ACK,20625,9625,17875,41250
1075,0.551858,NEW_ACK,20625,9625,16500,39875
1080,0.553826,NEW_ACK,20625,9625,15125,38500
1085,0.553829,NEW_ACK,20625,9625,13750,37125
1103,0.5539,NEW_ACK,20625,9625,19250,42625
1109,0.553903,NEW_ACK,22000,9625,17875,41250
1124,0.581968,NEW_ACK,22000,9625,20625,42625
1132,0.581992,NEW_ACK,22000,9625,19250,42625
1140,0.582028,NEW_ACK,22000,9625,17875,42625
1154,0.583138,NEW_ACK,22000,9625,20625,42625
1164,0.591064,NEW_ACK,22000,9625,20625,42625
1169,0.591078,NEW_ACK,22000,9625,19250,41250
1177,0.591082,NEW_ACK,22000,9625,17875,42625
1191,0.591143,NEW_ACK,22000,9625,20625,42625
1201,0.594148,NEW_ACK,22000,9625,20625,42625
1209,0.594694,NEW_ACK,22000,9625,19250,42625
1217,0.594707,NEW_ACK,22000,9625,17875,42625
1231,0.594869,NEW_ACK,22000,9625,20625,42625
1241,0.595046,NEW_ACK,22000,9625,20625,42625
1251,0.595839,NEW_ACK,22000,9625,20625,42625
1256,0.595854,NEW_ACK,22000,9625,19250,41250
