line,time,reason,cwnd,ssthresh,flight,peer
23,0.041881,NEW_ACK,5500,22000,2750,42625
30,0.041899,NEW_ACK,6875,22000,1375,41250
37,0.041917,NEW_ACK,8250,22000,0,39875
59,0.084307,NEW_ACK,9625,22000,6875,42625
73,0.084381,NEW_ACK,11000,22000,8250,42625
83,0.084397,NEW_ACK,12375,22000,6875,42625
93,0.084422,NEW_ACK,13750,22000,5500,42625
103,0.084454,NEW_ACK,15125,22000,4125,42625
113,0.085186,NEW_ACK,16500,22000,2750,42625
143,0.125618,NEW_ACK,17875,22000,15125,42625
150,0.125636,NEW_ACK,19250,22000,13750,41250
171,0.126756,FAST_RETRANSMIT,9625,9625,19250,44000
199,0.180631,NEW_ACK,9625,9625,0,24750
221,0.222679,NEW_ACK,9625,9625,8250,42625
229,0.222689,NEW_ACK,9625,9625,6875,42625
234,0.222692,NEW_ACK,9625,9625,5500,41250
248,0.223528,NEW_ACK,9625,9625,8250,42625
258,0.22365,NEW_ACK,9625,9625,8250,42625
268,0.224151,NEW_ACK,9625,9625,8250,42625
277,0.224184,NEW_ACK,11000,9625,6875,42625
292,0.263249,NEW_ACK,11000,9625,9625,42625
299,0.264073,NEW_ACK,11000,9625,9625,41250
304,0.264089,NEW_ACK,11000,9625,8250,39875
309,0.264593,NEW_ACK,11000,9625,6875,38500
314,0.26461,NEW_ACK,11000,9625,5500,37125
322,0.264622,NEW_ACK,11000,9625,4125,42625
330,0.264635,NEW_ACK,11000,9625,2750,42625
339,0.264639,NEW_ACK,12375,9625,1375,42625
364,0.303934,NEW_ACK,12375,9625,11000,42625
374,0.304974,NEW_ACK,12375,9625,11000,42625
384,0.305092,NEW_ACK,12375,9625,11000,42625
391,0.305728,NEW_ACK,12375,9625,11000,41250
396,0.307376,NEW_ACK,12375,9625,9625,39875
401,0.307392,NEW_ACK,12375,9625,8250,38500
406,0.307394,NEW_ACK,12375,9625,6875,37125
414,0.307399,NEW_ACK,12375,9625,5500,42625
420,0.307401,NEW_ACK,13750,9625,4125,41250
443,0.344678,NEW_ACK,13750,9625,12375,42625
453,0.345257,NEW_ACK,13750,9625,12375,42625
463,0.345306,NEW_ACK,13750,9625,12375,42625
473,0.347683,NEW_ACK,13750,9625,12375,42625
483,0.367483,NEW_ACK,13750,9625,12375,42625
491,0.367502,NEW_ACK,13750,9625,11000,42625
499,0.367506,NEW_ACK,13750,9625,9625,42625
504,0.367508,NEW_ACK,13750,9625,8250,41250
509,0.367511,NEW_ACK,13750,9625,6875,39875
518,0.367514,NEW_ACK,15125,9625,5500,42625
541,0.385093,NEW_ACK,15125,9625,13750,42625
551,0.385553,NEW_ACK,15125,9625,13750,42625
561,0.38566,NEW_ACK,15125,9625,13750,42625
569,0.402549,NEW_ACK,15125,9625,12375,42625
581,0.424153,NEW_ACK,15125,9625,13750,42625
591,0.439498,NEW_ACK,15125,9625,13750,42625
596,0.439502,NEW_ACK,15125,9625,12375,41250
601,0.439621,NEW_ACK,15125,9625,11000,39875
615,0.440427,NEW_ACK,15125,9625,13750,42625
620,0.440439,NEW_ACK,15125,9625,12375,41250
626,0.440442,NEW_ACK,16500,9625,11000,39875
632,0.440445,NEW_ACK,16500,9625,9625,38500
637,0.440447,NEW_ACK,16500,9625,8250,37125
657,0.442916,NEW_ACK,16500,9625,15125,42625
667,0.443018,NEW_ACK,16500,9625,15125,42625
