line,time,reason,cwnd,ssthresh,flight,peer
23,0.04192,NEW_ACK,5500,22000,2750,42625
30,0.04194,NEW_ACK,6875,22000,1375,41250
40,0.041953,NEW_ACK,8250,22000,0,42625
62,0.082543,NEW_ACK,9625,22000,6875,42625
69,0.082548,NEW_ACK,11000,22000,5500,41250
76,0.082583,NEW_ACK,12375,22000,4125,39875
86,0.082619,NEW_ACK,13750,22000,2750,42625
96,0.082653,NEW_ACK,15125,22000,1375,42625
126,0.083469,NEW_ACK,16500,22000,13750,42625
140,0.123067,NEW_ACK,17875,22000,15125,42625
154,0.123986,NEW_ACK,19250,22000,16500,42625
161,0.124,NEW_ACK,20625,22000,15125,41250
179,0.124075,NEW_ACK,22000,22000,19250,42625
188,0.124112,NEW_ACK,22000,22000,17875,42625
196,0.124146,NEW_ACK,22000,22000,16500,42625
204,0.12462,NEW_ACK,22000,22000,15125,42625
212,0.124633,NEW_ACK,22000,22000,13750,42625
220,0.124645,NEW_ACK,22000,22000,12375,42625
242,0.125026,NEW_ACK,22000,22000,20625,42625
252,0.12509,NEW_ACK,22000,22000,20625,42625
259,0.125108,NEW_ACK,22000,22000,20625,41250
269,0.16357,NEW_ACK,22000,22000,20625,42625
274,0.163582,NEW_ACK,22000,22000,19250,41250
286,0.164398,NEW_ACK,22000,22000,20625,42625
294,0.164402,NEW_ACK,22000,22000,19250,42625
302,0.164478,NEW_ACK,22000,22000,17875,42625
316,0.165253,NEW_ACK,22000,22000,20625,42625
326,0.165293,NEW_ACK,22000,22000,20625,42625
337,0.165354,NEW_ACK,23375,22000,20625,42625
350,0.16552,NEW_ACK,23375,22000,22000,42625
357,0.165987,NEW_ACK,23375,22000,22000,41250
364,0.166035,NEW_ACK,23375,22000,22000,39875
371,0.166054,NEW_ACK,23375,22000,22000,38500
378,0.166073,NEW_ACK,23375,22000,22000,37125
388,0.166125,NEW_ACK,23375,22000,22000,42625
398,0.166903,NEW_ACK,23375,22000,22000,42625
406,0.16692,NEW_ACK,23375,22000,20625,42625
418,0.204258,NEW_ACK,23375,22000,22000,42625
428,0.204396,NEW_ACK,23375,22000,22000,42625
438,0.205694,NEW_ACK,23375,22000,22000,42625
446,0.205709,NEW_ACK,23375,22000,20625,42625
454,0.205722,NEW_ACK,23375,22000,19250,42625
462,0.205735,NEW_ACK,23375,22000,17875,42625
470,0.205773,NEW_ACK,23375,22000,16500,42625
488,0.206794,NEW_ACK,23375,22000,22000,42625
497,0.206799,NEW_ACK,24750,22000,20625,42625
506,0.206803,NEW_ACK,24750,22000,19250,42625
514,0.206807,NEW_ACK,24750,22000,17875,42625
522,0.207213,NEW_ACK,24750,22000,16500,42625
527,0.207229,NEW_ACK,24750,22000,15125,41250
532,0.20724,NEW_ACK,24750,22000,13750,39875
537,0.207243,NEW_ACK,24750,22000,12375,38500
545,0.207255,NEW_ACK,24750,22000,11000,42625
573,0.207811,NEW_ACK,24750,22000,23375,42625
583,0.244834,NEW_ACK,24750,22000,23375,42625
588,0.244845,NEW_ACK,24750,22000,22000,41250
600,0.246239,NEW_ACK,24750,22000,23375,42625
608,0.246697,NEW_ACK,24750,22000,22000,42625
620,0.246754,NEW_ACK,24750,22000,23375,42625
627,0.246792,NEW_ACK,24750,22000,23375,41250
637,0.246988,NEW_ACK,24750,22000,23375,42625
