line,time,reason,cwnd,ssthresh,flight,peer
23,0.041978,NEW_ACK,5500,22000,2750,5500
30,0.041991,NEW_ACK,6875,22000,1375,5500
36,0.042011,NEW_ACK,8250,22000,0,5500
51,0.082375,NEW_ACK,9625,22000,4125,5500
61,0.085239,NEW_ACK,11000,22000,4125,5500
69,0.085245,NEW_ACK,12375,22000,2750,5500
75,0.085247,NEW_ACK,13750,22000,1375,5500
89,0.123199,NEW_ACK,15125,22000,4125,5500
99,0.125986,NEW_ACK,16500,22000,4125,5500
105,0.127961,NEW_ACK,17875,22000,2750,5500
111,0.127973,NEW_ACK,19250,22000,1375,5500
125,0.163669,NEW_ACK,20625,22000,4125,5500
135,0.168719,NEW_ACK,22000,22000,4125,5500
140,0.168722,NEW_ACK,22000,22000,2750,5500
145,0.168724,NEW_ACK,22000,22000,1375,5500
158,0.204278,NEW_ACK,22000,22000,4125,5500
167,0.209997,NEW_ACK,22000,22000,4125,5500
172,0.21,NEW_ACK,22000,22000,2750,5500
179,0.210003,NEW_ACK,22000,22000,1375,5500
192,0.245869,NEW_ACK,22000,22000,4125,5500
201,0.253038,NEW_ACK,22000,22000,4125,5500
206,0.253041,NEW_ACK,22000,22000,2750,5500
211,0.253043,NEW_ACK,22000,22000,1375,5500
224,0.286198,NEW_ACK,22000,22000,4125,5500
233,0.293752,NEW_ACK,22000,22000,4125,5500
240,0.29467,NEW_ACK,22000,22000,4125,5500
247,0.294676,NEW_ACK,22000,22000,2750,5500
258,0.327011,NEW_ACK,22000,22000,4125,5500
268,0.336349,NEW_ACK,23375,22000,4125,5500
273,0.336354,NEW_ACK,23375,22000,2750,5500
278,0.336356,NEW_ACK,23375,22000,1375,5500
291,0.367715,NEW_ACK,23375,22000,4125,5500
300,0.377153,NEW_ACK,23375,22000,4125,5500
305,0.377156,NEW_ACK,23375,22000,2750,5500
310,0.381319,NEW_ACK,23375,22000,1375,5500
323,0.408646,NEW_ACK,23375,22000,4125,5500
332,0.422011,NEW_ACK,23375,22000,4125,5500
337,0.422014,NEW_ACK,23375,22000,2750,5500
344,0.422018,NEW_ACK,23375,22000,1375,5500
357,0.449331,NEW_ACK,23375,22000,4125,5500
366,0.463708,NEW_ACK,23375,22000,4125,5500
373,0.464142,NEW_ACK,23375,22000,4125,5500
378,0.464145,NEW_ACK,23375,22000,2750,5500
389,0.48988,NEW_ACK,23375,22000,4125,5500
398,0.505909,NEW_ACK,23375,22000,4125,5500
406,0.505925,NEW_ACK,24750,22000,2750,5500
411,0.505927,NEW_ACK,24750,22000,1375,5500
424,0.530285,NEW_ACK,24750,22000,4125,5500
433,0.546333,NEW_ACK,24750,22000,4125,5500
440,0.546338,NEW_ACK,24750,22000,2750,5500
447,0.547243,NEW_ACK,24750,22000,1375,5500
460,0.571979,NEW_ACK,24750,22000,4125,5500
469,0.587599,NEW_ACK,24750,22000,4125,5500
478,0.587679,NEW_ACK,24750,22000,4125,5500
487,0.588507,NEW_ACK,24750,22000,4125,5500
496,0.612331,NEW_ACK,24750,22000,4125,5500
505,0.627981,NEW_ACK,24750,22000,4125,5500
512,0.627986,NEW_ACK,24750,22000,2750,5500
523,0.629487,NEW_ACK,24750,22000,4125,5500
532,0.652837,NEW_ACK,24750,22000,4125,5500
541,0.669062,NEW_ACK,24750,22000,4125,5500
548,0.669103,NEW_ACK,24750,22000,4125,5500
557,0.669771,NEW_ACK,24750,22000,4125,5500
