line,time,reason,cwnd,ssthresh,flight,peer
23,0.041352,NEW_ACK,5500,22000,2750,42625
34,0.041516,NEW_ACK,6875,22000,4125,41250
45,0.041649,NEW_ACK,8250,22000,5500,39875
59,0.084758,NEW_ACK,9625,22000,6875,42625
66,0.084794,NEW_ACK,11000,22000,5500,41250
76,0.084802,NEW_ACK,12375,22000,4125,42625
86,0.084828,NEW_ACK,13750,22000,2750,42625
96,0.084836,NEW_ACK,15125,22000,1375,42625
106,0.086142,NEW_ACK,16500,22000,0,42625
140,0.126788,NEW_ACK,17875,22000,15125,42625
154,0.129511,NEW_ACK,19250,22000,16500,42625
168,0.129663,FAST_RETRANSMIT,13750,9625,19250,42625
175,0.129708,DUPACK_INFLATE,15125,9625,19250,42625
180,0.129738,DUPACK_INFLATE,16500,9625,19250,42625
185,0.129773,DUPACK_INFLATE,17875,9625,19250,42625
190,0.129847,DUPACK_INFLATE,19250,9625,19250,42625
195,0.129886,DUPACK_INFLATE,20625,9625,19250,42625
200,0.129917,DUPACK_INFLATE,22000,9625,19250,42625
209,0.16744,DUPACK_INFLATE,23375,9625,22000,42625
214,0.167518,DUPACK_INFLATE,24750,9625,22000,42625
223,0.170001,DUPACK_INFLATE,26125,9625,24750,42625
230,0.172105,DUPACK_INFLATE,27500,9625,26125,42625
238,0.172212,RECOVERY_ACK,9625,9625,8250,24750
246,0.172237,NEW_ACK,9625,9625,8250,23375
251,0.172257,NEW_ACK,9625,9625,6875,22000
263,0.208065,NEW_ACK,9625,9625,8250,42625
273,0.209649,NEW_ACK,9625,9625,8250,42625
283,0.210415,NEW_ACK,9625,9625,8250,42625
293,0.212667,NEW_ACK,9625,9625,8250,42625
301,0.21288,NEW_ACK,11000,9625,8250,41250
314,0.217118,NEW_ACK,11000,9625,9625,42625
321,0.217221,NEW_ACK,11000,9625,9625,41250
331,0.251913,NEW_ACK,11000,9625,9625,42625
341,0.252081,NEW_ACK,11000,9625,9625,42625
348,0.252137,NEW_ACK,11000,9625,9625,41250
358,0.253514,NEW_ACK,11000,9625,9625,42625
366,0.253536,NEW_ACK,11000,9625,8250,42625
375,0.253558,NEW_ACK,12375,9625,6875,42625
392,0.257648,NEW_ACK,12375,9625,11000,42625
400,0.2588,NEW_ACK,12375,9625,9625,42625
412,0.292511,NEW_ACK,12375,9625,11000,42625
419,0.293925,NEW_ACK,12375,9625,11000,41250
424,0.293995,NEW_ACK,12375,9625,9625,39875
433,0.294988,NEW_ACK,12375,9625,11000,38500
438,0.295007,NEW_ACK,12375,9625,9625,37125
446,0.296399,NEW_ACK,12375,9625,8250,42625
458,0.296457,NEW_ACK,13750,9625,11000,41250
471,0.299266,NEW_ACK,13750,9625,12375,42625
481,0.299366,NEW_ACK,13750,9625,12375,42625
491,0.333064,NEW_ACK,13750,9625,12375,42625
501,0.334389,NEW_ACK,13750,9625,12375,42625
511,0.334517,NEW_ACK,13750,9625,12375,42625
521,0.342865,NEW_ACK,13750,9625,12375,42625
529,0.342907,NEW_ACK,13750,9625,11000,42625
534,0.342927,NEW_ACK,13750,9625,9625,41250
539,0.342931,NEW_ACK,13750,9625,8250,39875
545,0.342935,NEW_ACK,15125,9625,6875,38500
566,0.344337,NEW_ACK,15125,9625,13750,42625
574,0.344362,NEW_ACK,15125,9625,12375,42625
586,0.373721,NEW_ACK,15125,9625,13750,42625
596,0.37485,NEW_ACK,15125,9625,13750,42625
