line,time,reason,cwnd,ssthresh,flight,peer
23,0.042131,NEW_ACK,5500,22000,2750,42625
30,0.042135,NEW_ACK,6875,22000,1375,41250
37,0.042138,NEW_ACK,8250,22000,0,39875
59,0.085799,NEW_ACK,9625,22000,6875,42625
69,0.085815,NEW_ACK,11000,22000,5500,42625
76,0.085817,NEW_ACK,12375,22000,4125,41250
83,0.085819,NEW_ACK,13750,22000,2750,39875
90,0.085822,NEW_ACK,15125,22000,1375,38500
100,0.085825,NEW_ACK,16500,22000,0,42625
134,0.127121,NEW_ACK,17875,22000,15125,42625
145,0.127686,NEW_ACK,19250,22000,16500,41250
152,0.128179,NEW_ACK,20625,22000,15125,39875
159,0.128193,NEW_ACK,22000,22000,13750,38500
165,0.128195,NEW_ACK,22000,22000,12375,37125
173,0.128199,NEW_ACK,22000,22000,11000,42625
178,0.128201,NEW_ACK,22000,22000,9625,41250
183,0.128203,NEW_ACK,22000,22000,8250,39875
191,0.128206,NEW_ACK,22000,22000,6875,42625
196,0.129867,NEW_ACK,22000,22000,5500,41250
201,0.129879,NEW_ACK,22000,22000,4125,39875
209,0.129883,NEW_ACK,22000,22000,2750,42625
245,0.168896,NEW_ACK,22000,22000,20625,42625
250,0.168899,NEW_ACK,22000,22000,19250,41250
262,0.17062,NEW_ACK,22000,22000,20625,42625
267,0.171378,NEW_ACK,22000,22000,19250,41250
275,0.171393,NEW_ACK,22000,22000,17875,42625
280,0.171396,NEW_ACK,22000,22000,16500,41250
288,0.171399,NEW_ACK,22000,22000,15125,42625
297,0.171403,NEW_ACK,23375,22000,13750,42625
306,0.171406,NEW_ACK,23375,22000,12375,42625
314,0.172036,NEW_ACK,23375,22000,11000,42625
322,0.172041,NEW_ACK,23375,22000,9625,42625
327,0.172043,NEW_ACK,23375,22000,8250,41250
332,0.172045,NEW_ACK,23375,22000,6875,39875
337,0.172047,NEW_ACK,23375,22000,5500,38500
345,0.172051,NEW_ACK,23375,22000,4125,42625
353,0.172802,NEW_ACK,23375,22000,2750,42625
391,0.209649,NEW_ACK,23375,22000,22000,42625
396,0.212291,NEW_ACK,23375,22000,20625,41250
408,0.21337,NEW_ACK,23375,22000,22000,42625
415,0.213453,NEW_ACK,23375,22000,22000,41250
420,0.213468,NEW_ACK,23375,22000,20625,39875
432,0.214038,NEW_ACK,23375,22000,22000,42625
442,0.219025,NEW_ACK,23375,22000,22000,42625
447,0.219043,NEW_ACK,23375,22000,20625,41250
453,0.219054,NEW_ACK,24750,22000,19250,39875
459,0.219066,NEW_ACK,24750,22000,17875,38500
464,0.219095,NEW_ACK,24750,22000,16500,37125
469,0.219114,NEW_ACK,24750,22000,15125,35750
474,0.219126,NEW_ACK,24750,22000,13750,34375
479,0.21913,NEW_ACK,24750,22000,12375,33000
484,0.225121,NEW_ACK,24750,22000,11000,31625
489,0.225132,NEW_ACK,24750,22000,9625,30250
497,0.225137,NEW_ACK,24750,22000,8250,42625
529,0.253339,NEW_ACK,24750,22000,23375,42625
534,0.253358,NEW_ACK,24750,22000,22000,41250
546,0.253827,NEW_ACK,24750,22000,23375,42625
554,0.253832,NEW_ACK,24750,22000,22000,42625
566,0.254604,NEW_ACK,24750,22000,23375,42625
574,0.254621,NEW_ACK,24750,22000,22000,42625
586,0.265695,NEW_ACK,24750,22000,23375,42625
591,0.265707,NEW_ACK,24750,22000,22000,41250
599,0.265713,NEW_ACK,24750,22000,20625,42625
614,0.266407,NEW_ACK,26125,22000,23375,42625
627,0.266562,NEW_ACK,26125,22000,24750,42625
632,0.266574,NEW_ACK,26125,22000,23375,41250
637,0.266594,NEW_ACK,26125,22000,22000,39875
642,0.266613,NEW_ACK,26125,22000,20625,38500
647,0.266632,NEW_ACK,26125,22000,19250,37125
652,0.267143,NEW_ACK,26125,22000,17875,35750
