line,time,reason,cwnd,ssthresh,flight,peer
25,1.044299,RTO,1375,2750,4125,44000
33,1.085001,NEW_ACK,2750,2750,0,39875
46,1.125611,NEW_ACK,2750,2750,1375,42625
57,1.125735,NEW_ACK,4125,2750,1375,42625
70,1.166161,NEW_ACK,4125,2750,2750,42625
80,1.169108,NEW_ACK,4125,2750,2750,42625
91,1.169199,NEW_ACK,5500,2750,2750,42625
104,1.209258,NEW_ACK,5500,2750,4125,42625
114,1.209607,NEW_ACK,5500,2750,4125,42625
124,1.211287,NEW_ACK,5500,2750,4125,42625
135,1.211458,NEW_ACK,6875,2750,4125,42625
148,1.251103,NEW_ACK,6875,2750,5500,42625
158,1.251222,NEW_ACK,6875,2750,5500,42625
168,1.251759,NEW_ACK,6875,2750,5500,42625
178,1.251852,NEW_ACK,6875,2750,5500,42625
184,1.251877,NEW_ACK,8250,2750,4125,41250
199,1.291824,NEW_ACK,8250,2750,6875,42625
209,1.29211,NEW_ACK,8250,2750,6875,42625
219,1.293805,NEW_ACK,8250,2750,6875,42625
226,1.293896,NEW_ACK,8250,2750,6875,41250
233,1.293934,NEW_ACK,8250,2750,6875,39875
239,1.295407,NEW_ACK,9625,2750,5500,38500
254,1.332431,NEW_ACK,9625,2750,8250,42625
262,1.332519,NEW_ACK,9625,2750,6875,42625
274,1.334245,NEW_ACK,9625,2750,8250,42625
281,1.334413,NEW_ACK,9625,2750,8250,41250
291,1.335974,NEW_ACK,9625,2750,8250,42625
301,1.336233,NEW_ACK,9625,2750,8250,42625
312,1.338895,NEW_ACK,11000,2750,8250,42625
325,1.37472,NEW_ACK,11000,2750,9625,42625
333,1.374785,NEW_ACK,11000,2750,8250,42625
345,1.375019,NEW_ACK,11000,2750,9625,42625
352,1.375142,NEW_ACK,11000,2750,9625,41250
360,1.376508,NEW_ACK,11000,2750,8250,42625
368,1.376546,NEW_ACK,11000,2750,6875,42625
382,1.379537,NEW_ACK,11000,2750,9625,42625
393,1.379786,NEW_ACK,12375,2750,9625,42625
406,1.416814,NEW_ACK,12375,2750,11000,42625
416,1.418178,NEW_ACK,12375,2750,11000,42625
421,1.418219,NEW_ACK,12375,2750,9625,41250
426,1.418257,NEW_ACK,12375,2750,8250,39875
431,1.418296,NEW_ACK,12375,2750,6875,38500
436,1.418336,NEW_ACK,12375,2750,5500,37125
454,1.420136,NEW_ACK,12375,2750,11000,42625
462,1.420274,NEW_ACK,12375,2750,9625,42625
