line,time,reason,cwnd,ssthresh,flight,peer
23,0.041863,NEW_ACK,5500,22000,2750,42625
34,0.041983,NEW_ACK,6875,22000,4125,41250
45,0.042097,NEW_ACK,8250,22000,5500,39875
59,0.085455,NEW_ACK,9625,22000,6875,42625
69,0.085492,NEW_ACK,11000,22000,5500,42625
76,0.085497,NEW_ACK,12375,22000,4125,41250
86,0.085504,NEW_ACK,13750,22000,2750,42625
112,0.087051,NEW_ACK,15125,22000,12375,42625
119,0.08708,NEW_ACK,16500,22000,11000,41250
137,0.126083,NEW_ACK,17875,22000,15125,42625
148,0.127482,NEW_ACK,19250,22000,16500,41250
159,0.129132,NEW_ACK,20625,22000,17875,39875
166,0.129172,NEW_ACK,22000,22000,16500,38500
172,0.129196,NEW_ACK,22000,22000,15125,37125
187,0.129312,NEW_ACK,22000,22000,20625,35750
197,0.130862,NEW_ACK,22000,22000,20625,42625
202,0.130903,NEW_ACK,22000,22000,19250,41250
207,0.130908,NEW_ACK,22000,22000,17875,39875
215,0.130916,NEW_ACK,22000,22000,16500,42625
220,0.13092,NEW_ACK,22000,22000,15125,41250
228,0.130926,NEW_ACK,22000,22000,13750,42625
248,0.168295,NEW_ACK,22000,22000,20625,42625
253,0.168302,NEW_ACK,22000,22000,19250,41250
265,0.170782,NEW_ACK,22000,22000,20625,42625
275,0.171034,NEW_ACK,22000,22000,20625,42625
280,0.171061,NEW_ACK,22000,22000,19250,41250
288,0.171085,NEW_ACK,22000,22000,17875,42625
296,0.171108,NEW_ACK,22000,22000,16500,42625
305,0.171132,NEW_ACK,23375,22000,15125,42625
314,0.172292,NEW_ACK,23375,22000,13750,42625
322,0.172301,NEW_ACK,23375,22000,12375,42625
330,0.172307,NEW_ACK,23375,22000,11000,42625
353,0.17384,NEW_ACK,23375,22000,22000,41250
358,0.173871,NEW_ACK,23375,22000,20625,39875
366,0.173879,NEW_ACK,23375,22000,19250,42625
371,0.173883,NEW_ACK,23375,22000,17875,41250
384,0.174044,NEW_ACK,23375,22000,22000,39875
394,0.209071,NEW_ACK,23375,22000,22000,42625
402,0.210466,NEW_ACK,23375,22000,20625,42625
414,0.211202,NEW_ACK,23375,22000,22000,42625
424,0.212759,NEW_ACK,23375,22000,22000,42625
431,0.214095,NEW_ACK,23375,22000,22000,41250
438,0.216646,NEW_ACK,23375,22000,22000,39875
443,0.216677,NEW_ACK,23375,22000,20625,38500
448,0.216698,NEW_ACK,23375,22000,19250,37125
454,0.216706,NEW_ACK,24750,22000,17875,35750
460,0.216711,NEW_ACK,24750,22000,16500,34375
465,0.216715,NEW_ACK,24750,22000,15125,33000
470,0.216721,NEW_ACK,24750,22000,13750,31625
475,0.216743,NEW_ACK,24750,22000,12375,30250
480,0.218049,NEW_ACK,24750,22000,11000,28875
505,0.218238,NEW_ACK,24750,22000,23375,27500
515,0.218367,NEW_ACK,24750,22000,23375,42625
522,0.219672,NEW_ACK,24750,22000,23375,41250
532,0.251191,NEW_ACK,24750,22000,23375,42625
540,0.251238,NEW_ACK,24750,22000,22000,42625
552,0.251639,NEW_ACK,24750,22000,23375,42625
562,0.253329,NEW_ACK,24750,22000,23375,42625
570,0.254511,NEW_ACK,24750,22000,22000,42625
582,0.258594,NEW_ACK,24750,22000,23375,42625
592,0.258919,NEW_ACK,24750,22000,23375,42625
597,0.258928,NEW_ACK,24750,22000,22000,41250
602,0.258932,NEW_ACK,24750,22000,20625,39875
617,0.260385,NEW_ACK,26125,22000,23375,42625
630,0.260468,NEW_ACK,26125,22000,24750,42625
640,0.260651,NEW_ACK,26125,22000,24750,42625
645,0.260661,NEW_ACK,26125,22000,23375,41250
653,0.261679,NEW_ACK,26125,22000,22000,42625
658,0.261705,NEW_ACK,26125,22000,20625,41250
663,0.26171,NEW_ACK,26125,22000,19250,39875
668,0.26173,NEW_ACK,26125,22000,17875,38500
673,0.261736,NEW_ACK,26125,22000,16500,37125
695,0.293111,NEW_ACK,26125,22000,24750,42625
700,0.293124,NEW_ACK,26125,22000,23375,41250
712,0.293694,NEW_ACK,26125,22000,24750,42625
722,0.294966,NEW_ACK,26125,22000,24750,42625
730,0.295036,NEW_ACK,26125,22000,23375,42625
742,0.299146,NEW_ACK,26125,22000,24750,42625
752,0.300727,NEW_ACK,26125,22000,24750,42625
760,0.300757,NEW_ACK,26125,22000,23375,42625
772,0.300837,NEW_ACK,26125,22000,24750,42625
782,0.302174,NEW_ACK,26125,22000,24750,42625
791,0.302199,NEW_ACK,27500,22000,23375,42625
806,0.302442,NEW_ACK,27500,22000,26125,42625
813,0.3035,NEW_ACK,27500,22000,26125,41250
818,0.303592,NEW_ACK,27500,22000,24750,39875
823,0.30473,NEW_ACK,27500,22000,23375,38500
828,0.304772,NEW_ACK,27500,22000,22000,37125
833,0.304806,NEW_ACK,27500,22000,20625,35750
838,0.304812,NEW_ACK,27500,22000,19250,34375
843,0.30482,NEW_ACK,27500,22000,17875,33000
865,0.335115,NEW_ACK,27500,22000,26125,42625
