line,time,reason,cwnd,ssthresh,flight,peer
23,0.043169,NEW_ACK,5500,22000,2750,42625
30,0.043173,NEW_ACK,6875,22000,1375,41250
37,0.043176,NEW_ACK,8250,22000,0,39875
59,0.086289,NEW_ACK,9625,22000,6875,42625
66,0.086302,NEW_ACK,11000,22000,5500,41250
73,0.086305,NEW_ACK,12375,22000,4125,39875
80,0.086307,NEW_ACK,13750,22000,2750,38500
103,0.086917,NEW_ACK,15125,22000,12375,37125
113,0.087406,NEW_ACK,16500,22000,11000,42625
131,0.126806,NEW_ACK,17875,22000,15125,42625
138,0.126809,NEW_ACK,19250,22000,13750,41250
159,0.129964,FAST_RETRANSMIT,13750,9625,19250,44000
166,0.129977,DUPACK_INFLATE,15125,9625,19250,44000
171,0.129978,DUPACK_INFLATE,16500,9625,19250,44000
176,0.129979,DUPACK_INFLATE,17875,9625,19250,44000
181,0.129981,DUPACK_INFLATE,19250,9625,19250,44000
186,0.129982,DUPACK_INFLATE,20625,9625,19250,44000
191,0.129983,DUPACK_INFLATE,22000,9625,19250,44000
200,0.167295,DUPACK_INFLATE,23375,9625,22000,44000
205,0.168605,DUPACK_INFLATE,24750,9625,22000,44000
210,0.168617,DUPACK_INFLATE,26125,9625,22000,44000
215,0.168619,DUPACK_INFLATE,27500,9625,22000,44000
229,0.170796,RECOVERY_ACK,9625,9625,8250,24750
240,0.171603,NEW_ACK,9625,9625,8250,42625
245,0.171613,NEW_ACK,9625,9625,6875,41250
257,0.209139,NEW_ACK,9625,9625,8250,42625
265,0.211245,NEW_ACK,9625,9625,6875,42625
273,0.211265,NEW_ACK,9625,9625,5500,42625
278,0.211275,NEW_ACK,9625,9625,4125,41250
287,0.211281,NEW_ACK,11000,9625,2750,42625
308,0.212066,NEW_ACK,11000,9625,9625,42625
316,0.214021,NEW_ACK,11000,9625,8250,42625
328,0.252306,NEW_ACK,11000,9625,9625,42625
333,0.252309,NEW_ACK,11000,9625,8250,41250
338,0.252311,NEW_ACK,11000,9625,6875,39875
343,0.252313,NEW_ACK,11000,9625,5500,38500
348,0.252315,NEW_ACK,11000,9625,4125,37125
354,0.25297,NEW_ACK,12375,9625,2750,35750
377,0.254529,NEW_ACK,12375,9625,11000,42625
382,0.254532,NEW_ACK,12375,9625,9625,41250
394,0.293412,NEW_ACK,12375,9625,11000,42625
402,0.293889,NEW_ACK,12375,9625,9625,42625
410,0.293901,NEW_ACK,12375,9625,8250,42625
424,0.294058,NEW_ACK,12375,9625,11000,42625
431,0.294513,NEW_ACK,12375,9625,11000,41250
441,0.295033,NEW_ACK,12375,9625,11000,42625
447,0.295075,NEW_ACK,13750,9625,9625,41250
456,0.295087,NEW_ACK,13750,9625,8250,42625
464,0.295091,NEW_ACK,13750,9625,6875,42625
482,0.334382,NEW_ACK,13750,9625,12375,42625
490,0.334908,NEW_ACK,13750,9625,11000,42625
498,0.334912,NEW_ACK,13750,9625,9625,42625
506,0.334915,NEW_ACK,13750,9625,8250,42625
514,0.334919,NEW_ACK,13750,9625,6875,42625
532,0.336068,NEW_ACK,13750,9625,12375,42625
537,0.336071,NEW_ACK,13750,9625,11000,41250
543,0.336073,NEW_ACK,15125,9625,9625,39875
549,0.336075,NEW_ACK,15125,9625,8250,38500
554,0.336078,NEW_ACK,15125,9625,6875,37125
574,0.375239,NEW_ACK,15125,9625,13750,42625
584,0.375781,NEW_ACK,15125,9625,13750,42625
594,0.375996,NEW_ACK,15125,9625,13750,42625
599,0.376002,NEW_ACK,15125,9625,12375,41250
611,0.376874,NEW_ACK,15125,9625,13750,42625
621,0.379069,NEW_ACK,15125,9625,13750,42625
626,0.379072,NEW_ACK,15125,9625,12375,41250
631,0.379074,NEW_ACK,15125,9625,11000,39875
637,0.379077,NEW_ACK,16500,9625,9625,38500
643,0.379079,NEW_ACK,16500,9625,8250,37125
648,0.379081,NEW_ACK,16500,9625,6875,35750
670,0.415789,NEW_ACK,16500,9625,15125,42625
680,0.416408,NEW_ACK,16500,9625,15125,42625
688,0.416412,NEW_ACK,16500,9625,13750,42625
696,0.417138,NEW_ACK,16500,9625,12375,42625
710,0.417494,NEW_ACK,16500,9625,15125,42625
720,0.420931,NEW_ACK,16500,9625,15125,42625
728,0.420999,NEW_ACK,16500,9625,13750,42625
740,0.421562,NEW_ACK,16500,9625,15125,42625
748,0.421596,NEW_ACK,16500,9625,13750,42625
757,0.421627,NEW_ACK,17875,9625,12375,42625
766,0.421664,NEW_ACK,17875,9625,11000,42625
784,0.422138,NEW_ACK,17875,9625,16500,42625
794,0.456262,NEW_ACK,17875,9625,16500,42625
804,0.457571,NEW_ACK,17875,9625,16500,42625
811,0.458527,NEW_ACK,17875,9625,16500,41250
816,0.45853,NEW_ACK,17875,9625,15125,39875
824,0.459207,NEW_ACK,17875,9625,13750,42625
838,0.461248,NEW_ACK,17875,9625,16500,42625
848,0.461322,NEW_ACK,17875,9625,16500,42625
858,0.462045,NEW_ACK,17875,9625,16500,42625
863,0.468288,NEW_ACK,17875,9625,15125,41250
875,0.468463,NEW_ACK,17875,9625,16500,42625
884,0.468476,NEW_ACK,19250,9625,15125,42625
893,0.468479,NEW_ACK,19250,9625,13750,42625
901,0.468523,NEW_ACK,19250,9625,12375,42625
919,0.496694,NEW_ACK,19250,9625,17875,42625
929,0.498091,NEW_ACK,19250,9625,17875,42625
939,0.499767,NEW_ACK,19250,9625,17875,42625
944,0.49977,NEW_ACK,19250,9625,16500,41250
952,0.500612,NEW_ACK,19250,9625,15125,42625
966,0.501771,NEW_ACK,19250,9625,17875,42625
971,0.501774,NEW_ACK,19250,9625,16500,41250
983,0.509014,NEW_ACK,19250,9625,17875,42625
988,0.509017,NEW_ACK,19250,9625,16500,41250
997,0.515391,NEW_ACK,19250,9625,17875,39875
1002,0.515394,NEW_ACK,19250,9625,16500,38500
1008,0.515396,NEW_ACK,20625,9625,15125,37125
1014,0.515398,NEW_ACK,20625,9625,13750,35750
1019,0.5154,NEW_ACK,20625,9625,12375,34375
1039,0.537193,NEW_ACK,20625,9625,19250,42625
1049,0.538609,NEW_ACK,20625,9625,19250,42625
1059,0.54096,NEW_ACK,20625,9625,19250,42625
1067,0.540977,NEW_ACK,20625,9625,17875,42625
1079,0.544088,NEW_ACK,20625,9625,19250,42625
1089,0.544576,NEW_ACK,20625,9625,19250,42625
1094,0.544579,NEW_ACK,20625,9625,17875,41250
1106,0.549546,NEW_ACK,20625,9625,19250,42625
1116,0.550467,NEW_ACK,20625,9625,19250,42625
1126,0.555944,NEW_ACK,20625,9625,19250,42625
1131,0.555947,NEW_ACK,20625,9625,17875,41250
1139,0.555951,NEW_ACK,20625,9625,16500,42625
1154,0.556116,NEW_ACK,22000,9625,19250,42625
1167,0.557334,NEW_ACK,22000,9625,20625,42625
1175,0.557339,NEW_ACK,22000,9625,19250,42625
1187,0.580344,NEW_ACK,22000,9625,20625,42625
1192,0.580348,NEW_ACK,22000,9625,19250,41250
1204,0.581431,NEW_ACK,22000,9625,20625,42625
1211,0.58212,NEW_ACK,22000,9625,20625,41250
1221,0.584472,NEW_ACK,22000,9625,20625,42625
1231,0.585032,NEW_ACK,22000,9625,20625,42625
1241,0.585149,NEW_ACK,22000,9625,20625,42625
1251,0.590751,NEW_ACK,22000,9625,20625,42625
1261,0.591682,NEW_ACK,22000,9625,20625,42625
1271,0.596453,NEW_ACK,22000,9625,20625,42625
1281,0.597732,NEW_ACK,22000,9625,20625,42625
1286,0.597736,NEW_ACK,22000,9625,19250,41250
1294,0.598539,NEW_ACK,22000,9625,17875,42625
1300,0.598542,NEW_ACK,23375,9625,16500,41250
1309,0.598546,NEW_ACK,23375,9625,15125,42625
1314,0.598548,NEW_ACK,23375,9625,13750,41250
1336,0.621074,NEW_ACK,23375,9625,22000,42625
1343,0.621125,NEW_ACK,23375,9625,22000,41250
1353,0.622465,NEW_ACK,23375,9625,22000,42625
1358,0.622485,NEW_ACK,23375,9625,20625,41250
1370,0.62555,NEW_ACK,23375,9625,22000,42625
1375,0.625562,NEW_ACK,23375,9625,20625,41250
1384,0.625951,NEW_ACK,23375,9625,22000,39875
1394,0.631042,NEW_ACK,23375,9625,22000,42625
1404,0.631939,NEW_ACK,23375,9625,22000,42625
1414,0.636711,NEW_ACK,23375,9625,22000,42625
1424,0.638819,NEW_ACK,23375,9625,22000,42625
1434,0.638898,NEW_ACK,23375,9625,22000,42625
1444,0.639006,NEW_ACK,23375,9625,22000,42625
1454,0.639264,NEW_ACK,23375,9625,22000,42625
1465,0.640183,NEW_ACK,24750,9625,22000,42625
1471,0.640197,NEW_ACK,24750,9625,20625,41250
1479,0.640201,NEW_ACK,24750,9625,19250,42625
1495,0.661361,NEW_ACK,24750,9625,23375,42625
1503,0.661398,NEW_ACK,24750,9625,22000,42625
1515,0.662755,NEW_ACK,24750,9625,23375,42625
1525,0.662864,NEW_ACK,24750,9625,23375,42625
1535,0.6662,NEW_ACK,24750,9625,23375,42625
1545,0.666625,NEW_ACK,24750,9625,23375,42625
1555,0.666791,NEW_ACK,24750,9625,23375,42625
1565,0.671805,NEW_ACK,24750,9625,23375,42625
1575,0.672194,NEW_ACK,24750,9625,23375,42625
1585,0.676961,NEW_ACK,24750,9625,23375,42625
1595,0.6791,NEW_ACK,24750,9625,23375,42625
1605,0.679198,NEW_ACK,24750,9625,23375,42625
1615,0.679288,NEW_ACK,24750,9625,23375,42625
1625,0.679491,NEW_ACK,24750,9625,23375,42625
1635,0.680458,NEW_ACK,24750,9625,23375,42625
1646,0.680567,NEW_ACK,26125,9625,23375,42625
1659,0.680964,NEW_ACK,26125,9625,24750,42625
1666,0.681009,NEW_ACK,26125,9625,24750,41250
1676,0.702445,NEW_ACK,26125,9625,24750,42625
1684,0.702462,NEW_ACK,26125,9625,23375,42625
1696,0.70304,NEW_ACK,26125,9625,24750,42625
1706,0.703123,NEW_ACK,26125,9625,24750,42625
1716,0.706449,NEW_ACK,26125,9625,24750,42625
1726,0.70689,NEW_ACK,26125,9625,24750,42625
1736,0.707009,NEW_ACK,26125,9625,24750,42625
1746,0.712418,NEW_ACK,26125,9625,24750,42625
1753,0.712475,NEW_ACK,26125,9625,24750,41250
1763,0.717535,NEW_ACK,26125,9625,24750,42625
1773,0.719367,NEW_ACK,26125,9625,24750,42625
1783,0.719465,NEW_ACK,26125,9625,24750,42625
1793,0.719603,NEW_ACK,26125,9625,24750,42625
1803,0.720106,NEW_ACK,26125,9625,24750,42625
1813,0.720694,NEW_ACK,26125,9625,24750,42625
1823,0.720813,NEW_ACK,26125,9625,24750,42625
1834,0.720919,NEW_ACK,27500,9625,24750,42625
1847,0.72161,NEW_ACK,27500,9625,26125,42625
1852,0.721625,NEW_ACK,27500,9625,24750,41250
1864,0.74274,NEW_ACK,27500,9625,26125,42625
1874,0.742852,NEW_ACK,27500,9625,26125,42625
1884,0.74326,NEW_ACK,27500,9625,26125,42625
1892,0.743618,NEW_ACK,27500,9625,24750,42625
1900,0.746975,NEW_ACK,27500,9625,23375,42625
1908,0.747131,NEW_ACK,27500,9625,22000,42625
1916,0.747253,NEW_ACK,27500,9625,20625,42625
1924,0.753283,NEW_ACK,27500,9625,19250,42625
1929,0.753307,NEW_ACK,27500,9625,17875,41250
1937,0.75783,NEW_ACK,27500,9625,16500,42625
1945,0.759638,NEW_ACK,27500,9625,15125,42625
1953,0.759729,NEW_ACK,27500,9625,13750,42625
1961,0.759858,NEW_ACK,27500,9625,12375,42625
1969,0.760332,NEW_ACK,27500,9625,11000,42625
1977,0.76127,NEW_ACK,27500,9625,9625,42625
1985,0.761308,NEW_ACK,27500,9625,8250,42625
1993,0.761356,NEW_ACK,27500,9625,6875,42625
2002,0.761617,NEW_ACK,28875,9625,5500,42625
2011,0.761866,NEW_ACK,28875,9625,4125,42625
2019,0.762358,NEW_ACK,28875,9625,2750,42625
2027,0.783066,NEW_ACK,28875,9625,1375,42625
2035,0.783142,NEW_ACK,28875,9625,0,42625
2045,0.82369,NEW_ACK,28875,9625,0,43750
