line,time,reason,cwnd,ssthresh,flight,peer
23,0.045017,NEW_ACK,5500,22000,2750,5500
34,0.045111,NEW_ACK,6875,22000,4125,5500
42,0.045238,NEW_ACK,8250,22000,4125,5500
52,0.085683,NEW_ACK,9625,22000,4125,5500
60,0.08871,NEW_ACK,11000,22000,2750,5500
66,0.08874,NEW_ACK,12375,22000,1375,5500
72,0.088773,NEW_ACK,13750,22000,0,5500
87,0.129387,NEW_ACK,15125,22000,4125,5500
93,0.12941,NEW_ACK,16500,22000,2750,5500
101,0.129563,NEW_ACK,17875,22000,1375,5500
109,0.13098,NEW_ACK,19250,22000,0,5500
124,0.171598,NEW_ACK,20625,22000,4125,5500
130,0.171605,NEW_ACK,22000,22000,2750,5500
137,0.171614,NEW_ACK,22000,22000,1375,5500
150,0.173019,NEW_ACK,22000,22000,4125,5500
159,0.212165,NEW_ACK,22000,22000,4125,5500
164,0.212172,NEW_ACK,22000,22000,2750,5500
175,0.212349,NEW_ACK,22000,22000,4125,5500
184,0.213419,NEW_ACK,22000,22000,4125,5500
193,0.254651,NEW_ACK,22000,22000,4125,5500
200,0.25488,NEW_ACK,22000,22000,4125,5500
205,0.254908,NEW_ACK,22000,22000,2750,5500
210,0.254913,NEW_ACK,22000,22000,1375,5500
223,0.295438,NEW_ACK,22000,22000,4125,5500
232,0.295728,NEW_ACK,22000,22000,4125,5500
239,0.297122,NEW_ACK,22000,22000,4125,5500
248,0.297244,NEW_ACK,22000,22000,4125,5500
257,0.336149,NEW_ACK,22000,22000,4125,5500
267,0.338807,NEW_ACK,23375,22000,4125,5500
274,0.338841,NEW_ACK,23375,22000,2750,5500
279,0.33886,NEW_ACK,23375,22000,1375,5500
292,0.376765,NEW_ACK,23375,22000,4125,5500
301,0.379429,NEW_ACK,23375,22000,4125,5500
306,0.379464,NEW_ACK,23375,22000,2750,5500
317,0.383265,NEW_ACK,23375,22000,4125,5500
326,0.4174,NEW_ACK,23375,22000,4125,5500
335,0.419982,NEW_ACK,23375,22000,4125,5500
344,0.423479,NEW_ACK,23375,22000,4125,5500
353,0.423712,NEW_ACK,23375,22000,4125,5500
362,0.460227,NEW_ACK,23375,22000,4125,5500
371,0.461666,NEW_ACK,23375,22000,4125,5500
380,0.46392,NEW_ACK,23375,22000,4125,5500
389,0.46639,NEW_ACK,23375,22000,4125,5500
398,0.500839,NEW_ACK,23375,22000,4125,5500
407,0.502423,NEW_ACK,23375,22000,4125,5500
417,0.504424,NEW_ACK,24750,22000,4125,5500
