line,time,reason,cwnd,ssthresh,flight,peer
25,1.003625,RTO,1375,2750,4125,44000
33,1.044547,NEW_ACK,2750,2750,0,39875
46,1.085435,NEW_ACK,2750,2750,1375,42625
54,1.08549,NEW_ACK,4125,2750,1375,41250
67,1.126075,NEW_ACK,4125,2750,2750,42625
72,1.126079,NEW_ACK,4125,2750,1375,41250
85,1.12759,NEW_ACK,5500,2750,2750,42625
98,1.16679,NEW_ACK,5500,2750,4125,42625
103,1.171031,NEW_ACK,5500,2750,2750,41250
115,1.17114,NEW_ACK,5500,2750,4125,42625
121,1.171158,NEW_ACK,6875,2750,2750,41250
136,1.212132,NEW_ACK,6875,2750,5500,42625
141,1.212135,NEW_ACK,6875,2750,4125,41250
146,1.216203,NEW_ACK,6875,2750,2750,39875
151,1.216226,NEW_ACK,6875,2750,1375,38500
160,1.216231,NEW_ACK,8250,2750,0,42625
181,1.256965,NEW_ACK,8250,2750,6875,42625
186,1.256979,NEW_ACK,8250,2750,5500,41250
191,1.259774,NEW_ACK,8250,2750,4125,39875
199,1.259792,NEW_ACK,8250,2750,2750,42625
207,1.259796,NEW_ACK,8250,2750,1375,42625
213,1.259799,NEW_ACK,9625,2750,0,41250
236,1.3025,NEW_ACK,9625,2750,8250,42625
241,1.302508,NEW_ACK,9625,2750,6875,41250
246,1.302511,NEW_ACK,9625,2750,5500,39875
251,1.302513,NEW_ACK,9625,2750,4125,38500
267,1.304119,NEW_ACK,9625,2750,8250,42625
275,1.304136,NEW_ACK,9625,2750,6875,42625
284,1.304141,NEW_ACK,11000,2750,5500,42625
301,1.343155,NEW_ACK,11000,2750,9625,42625
308,1.350748,NEW_ACK,11000,2750,9625,41250
313,1.354358,NEW_ACK,11000,2750,8250,39875
318,1.35437,NEW_ACK,11000,2750,6875,38500
323,1.354373,NEW_ACK,11000,2750,5500,37125
336,1.354446,NEW_ACK,11000,2750,9625,35750
343,1.354503,NEW_ACK,11000,2750,9625,34375
351,1.354524,NEW_ACK,12375,2750,9625,33000
364,1.383617,NEW_ACK,12375,2750,11000,42625
374,1.394833,NEW_ACK,12375,2750,11000,42625
379,1.394863,NEW_ACK,12375,2750,9625,41250
387,1.394902,NEW_ACK,12375,2750,8250,42625
401,1.398424,NEW_ACK,12375,2750,11000,42625
408,1.399344,NEW_ACK,12375,2750,11000,41250
415,1.399393,NEW_ACK,12375,2750,11000,39875
422,1.399426,NEW_ACK,12375,2750,11000,38500
428,1.39943,NEW_ACK,13750,2750,9625,37125
443,1.423978,NEW_ACK,13750,2750,12375,42625
453,1.435344,NEW_ACK,13750,2750,12375,42625
461,1.435349,NEW_ACK,13750,2750,11000,42625
473,1.435442,NEW_ACK,13750,2750,12375,42625
483,1.439845,NEW_ACK,13750,2750,12375,42625
491,1.439861,NEW_ACK,13750,2750,11000,42625
503,1.440237,NEW_ACK,13750,2750,12375,42625
508,1.440249,NEW_ACK,13750,2750,11000,41250
513,1.44026,NEW_ACK,13750,2750,9625,39875
525,1.440818,NEW_ACK,15125,2750,12375,38500
538,1.464298,NEW_ACK,15125,2750,13750,42625
548,1.475847,NEW_ACK,15125,2750,13750,42625
553,1.475851,NEW_ACK,15125,2750,12375,41250
