line,time,reason,cwnd,ssthresh,flight,peer
25,1.044344,RTO,1375,2750,4125,44000
33,1.084884,NEW_ACK,2750,2750,0,39875
46,1.125526,NEW_ACK,2750,2750,1375,42625
52,1.125604,NEW_ACK,4125,2750,0,41250
67,1.168433,NEW_ACK,4125,2750,2750,42625
74,1.1685,NEW_ACK,4125,2750,2750,41250
83,1.168522,NEW_ACK,5500,2750,1375,42625
98,1.209058,NEW_ACK,5500,2750,4125,42625
106,1.210215,NEW_ACK,5500,2750,2750,42625
115,1.212383,NEW_ACK,5500,2750,4125,41250
121,1.2124,NEW_ACK,6875,2750,2750,39875
136,1.250767,NEW_ACK,6875,2750,5500,42625
143,1.250893,NEW_ACK,6875,2750,5500,41250
153,1.252821,NEW_ACK,6875,2750,5500,42625
163,1.252924,NEW_ACK,6875,2750,5500,42625
172,1.252932,NEW_ACK,8250,2750,4125,42625
187,1.291257,NEW_ACK,8250,2750,6875,42625
197,1.292489,NEW_ACK,8250,2750,6875,42625
207,1.293186,NEW_ACK,8250,2750,6875,42625
217,1.294545,NEW_ACK,8250,2750,6875,42625
222,1.294561,NEW_ACK,8250,2750,5500,41250
232,1.294612,NEW_ACK,9625,2750,6875,39875
245,1.333001,NEW_ACK,9625,2750,8250,42625
250,1.333006,NEW_ACK,9625,2750,6875,41250
262,1.333598,NEW_ACK,9625,2750,8250,42625
272,1.334977,NEW_ACK,9625,2750,8250,42625
279,1.335001,NEW_ACK,9625,2750,8250,41250
289,1.335896,NEW_ACK,9625,2750,8250,42625
295,1.335934,NEW_ACK,11000,2750,6875,41250
310,1.374976,NEW_ACK,11000,2750,9625,42625
315,1.374997,NEW_ACK,11000,2750,8250,41250
327,1.375107,NEW_ACK,11000,2750,9625,42625
337,1.375202,NEW_ACK,11000,2750,9625,42625
347,1.375308,NEW_ACK,11000,2750,9625,42625
357,1.376303,NEW_ACK,11000,2750,9625,42625
367,1.3764,NEW_ACK,11000,2750,9625,42625
376,1.376445,NEW_ACK,12375,2750,8250,42625
391,1.415548,NEW_ACK,12375,2750,11000,42625
398,1.420784,NEW_ACK,12375,2750,11000,41250
408,1.420884,NEW_ACK,12375,2750,11000,42625
418,1.420925,NEW_ACK,12375,2750,11000,42625
425,1.420946,NEW_ACK,12375,2750,11000,41250
432,1.420967,NEW_ACK,12375,2750,11000,39875
439,1.422741,NEW_ACK,12375,2750,11000,38500
444,1.422762,NEW_ACK,12375,2750,9625,37125
