line,time,reason,cwnd,ssthresh,flight,peer
25,1.047916,RTO,1375,2750,4125,44000
33,1.088371,NEW_ACK,2750,2750,0,39875
46,1.128935,NEW_ACK,2750,2750,1375,42625
52,1.128947,NEW_ACK,4125,2750,0,41250
67,1.179107,NEW_ACK,4125,2750,2750,42625
72,1.179118,NEW_ACK,4125,2750,1375,41250
81,1.17915,NEW_ACK,5500,2750,0,42625
98,1.219727,NEW_ACK,5500,2750,4125,42625
106,1.228974,NEW_ACK,5500,2750,2750,42625
111,1.228978,NEW_ACK,5500,2750,1375,41250
117,1.228994,NEW_ACK,6875,2750,0,39875
136,1.269528,NEW_ACK,6875,2750,5500,42625
141,1.269531,NEW_ACK,6875,2750,4125,41250
153,1.270165,NEW_ACK,6875,2750,5500,42625
163,1.270232,NEW_ACK,6875,2750,5500,42625
174,1.270264,NEW_ACK,8250,2750,5500,42625
187,1.310714,NEW_ACK,8250,2750,6875,42625
195,1.311321,NEW_ACK,8250,2750,5500,42625
207,1.311371,NEW_ACK,8250,2750,6875,42625
217,1.31144,NEW_ACK,8250,2750,6875,42625
222,1.311452,NEW_ACK,8250,2750,5500,41250
235,1.311979,NEW_ACK,9625,2750,6875,42625
248,1.351677,NEW_ACK,9625,2750,8250,42625
258,1.351742,NEW_ACK,9625,2750,8250,42625
268,1.352413,NEW_ACK,9625,2750,8250,42625
276,1.352448,NEW_ACK,9625,2750,6875,42625
284,1.352483,NEW_ACK,9625,2750,5500,42625
292,1.352495,NEW_ACK,9625,2750,4125,42625
309,1.353539,NEW_ACK,11000,2750,8250,42625
322,1.392114,NEW_ACK,11000,2750,9625,42625
327,1.392126,NEW_ACK,11000,2750,8250,41250
339,1.392856,NEW_ACK,11000,2750,9625,42625
347,1.392871,NEW_ACK,11000,2750,8250,42625
359,1.393478,NEW_ACK,11000,2750,9625,42625
369,1.393502,NEW_ACK,11000,2750,9625,42625
379,1.393858,NEW_ACK,11000,2750,9625,42625
390,1.393931,NEW_ACK,12375,2750,9625,42625
403,1.4326,NEW_ACK,12375,2750,11000,42625
413,1.433727,NEW_ACK,12375,2750,11000,42625
418,1.43373,NEW_ACK,12375,2750,9625,41250
423,1.433735,NEW_ACK,12375,2750,8250,39875
437,1.433822,NEW_ACK,12375,2750,11000,42625
447,1.434297,NEW_ACK,12375,2750,11000,42625
455,1.434322,NEW_ACK,12375,2750,9625,42625
463,1.434335,NEW_ACK,12375,2750,8250,42625
472,1.434347,NEW_ACK,13750,2750,6875,42625
491,1.473132,NEW_ACK,13750,2750,12375,42625
501,1.474097,NEW_ACK,13750,2750,12375,42625
511,1.475439,NEW_ACK,13750,2750,12375,42625
519,1.475444,NEW_ACK,13750,2750,11000,42625
528,1.478746,NEW_ACK,13750,2750,12375,41250
533,1.478766,NEW_ACK,13750,2750,11000,39875
538,1.478784,NEW_ACK,13750,2750,9625,38500
543,1.478802,NEW_ACK,13750,2750,8250,37125
551,1.478837,NEW_ACK,13750,2750,6875,42625
560,1.478871,NEW_ACK,15125,2750,5500,42625
583,1.513539,NEW_ACK,15125,2750,13750,42625
593,1.514434,NEW_ACK,15125,2750,13750,42625
603,1.51978,NEW_ACK,15125,2750,13750,42625
608,1.520386,NEW_ACK,15125,2750,12375,41250
620,1.521548,NEW_ACK,15125,2750,13750,42625
630,1.521624,NEW_ACK,15125,2750,13750,42625
640,1.521748,NEW_ACK,15125,2750,13750,42625
650,1.521858,NEW_ACK,15125,2750,13750,42625
660,1.522463,NEW_ACK,15125,2750,13750,42625
668,1.522468,NEW_ACK,15125,2750,12375,42625
681,1.522529,NEW_ACK,16500,2750,13750,42625
694,1.56211,NEW_ACK,16500,2750,15125,42625
