line,time,reason,cwnd,ssthresh,flight,peer
23,0.041642,NEW_ACK,5500,22000,2750,5500
30,0.041646,NEW_ACK,6875,22000,1375,5500
44,0.041806,NEW_ACK,8250,22000,4125,5500
54,0.08222,NEW_ACK,9625,22000,4125,5500
60,0.084256,NEW_ACK,11000,22000,2750,5500
66,0.084269,NEW_ACK,12375,22000,1375,5500
74,0.084273,NEW_ACK,13750,22000,0,5500
89,0.124966,NEW_ACK,15125,22000,4125,5500
97,0.124971,NEW_ACK,16500,22000,2750,5500
105,0.125871,NEW_ACK,17875,22000,1375,5500
113,0.125887,NEW_ACK,19250,22000,0,5500
128,0.166345,NEW_ACK,20625,22000,4125,5500
134,0.166348,NEW_ACK,22000,22000,2750,5500
141,0.166352,NEW_ACK,22000,22000,1375,5500
154,0.166923,NEW_ACK,22000,22000,4125,5500
163,0.206808,NEW_ACK,22000,22000,4125,5500
170,0.206813,NEW_ACK,22000,22000,2750,5500
181,0.20735,NEW_ACK,22000,22000,4125,5500
186,0.207362,NEW_ACK,22000,22000,2750,5500
197,0.247997,NEW_ACK,22000,22000,4125,5500
202,0.248001,NEW_ACK,22000,22000,2750,5500
213,0.248092,NEW_ACK,22000,22000,4125,5500
218,0.248095,NEW_ACK,22000,22000,2750,5500
229,0.288313,NEW_ACK,22000,22000,4125,5500
238,0.289055,NEW_ACK,22000,22000,4125,5500
245,0.28907,NEW_ACK,22000,22000,2750,5500
252,0.289074,NEW_ACK,22000,22000,1375,5500
265,0.329494,NEW_ACK,22000,22000,4125,5500
273,0.329516,NEW_ACK,23375,22000,2750,5500
284,0.329987,NEW_ACK,23375,22000,4125,5500
293,0.330155,NEW_ACK,23375,22000,4125,5500
302,0.370042,NEW_ACK,23375,22000,4125,5500
307,0.370046,NEW_ACK,23375,22000,2750,5500
314,0.370987,NEW_ACK,23375,22000,1375,5500
319,0.370994,NEW_ACK,23375,22000,0,5500
333,0.411548,NEW_ACK,23375,22000,4125,5500
338,0.411564,NEW_ACK,23375,22000,2750,5500
345,0.411568,NEW_ACK,23375,22000,1375,5500
358,0.412773,NEW_ACK,23375,22000,4125,5500
367,0.459987,NEW_ACK,23375,22000,4125,5500
372,0.459991,NEW_ACK,23375,22000,2750,5500
379,0.459995,NEW_ACK,23375,22000,1375,5500
386,0.460012,NEW_ACK,23375,22000,0,5500
400,0.501034,NEW_ACK,23375,22000,4125,5500
409,0.501095,NEW_ACK,23375,22000,4125,5500
419,0.501129,NEW_ACK,24750,22000,4125,5500
426,0.501142,NEW_ACK,24750,22000,2750,5500
437,0.541579,NEW_ACK,24750,22000,4125,5500
442,0.543944,NEW_ACK,24750,22000,2750,5500
449,0.543964,NEW_ACK,24750,22000,1375,5500
456,0.543967,NEW_ACK,24750,22000,0,5500
470,0.584439,NEW_ACK,24750,22000,4125,5500
479,0.58454,NEW_ACK,24750,22000,4125,5500
