line,time,reason,cwnd,ssthresh,flight,peer
23,0.041621,NEW_ACK,5500,22000,2750,42625
34,0.041732,NEW_ACK,6875,22000,4125,41250
41,0.04175,NEW_ACK,8250,22000,2750,39875
59,0.084755,NEW_ACK,9625,22000,6875,42625
69,0.08478,NEW_ACK,11000,22000,5500,42625
79,0.084785,NEW_ACK,12375,22000,4125,42625
101,0.085832,NEW_ACK,13750,22000,11000,42625
115,0.086834,NEW_ACK,15125,22000,12375,42625
129,0.086918,NEW_ACK,16500,22000,13750,42625
143,0.126571,NEW_ACK,17875,22000,15125,42625
150,0.126589,NEW_ACK,19250,22000,13750,41250
160,0.127514,FAST_RETRANSMIT,11000,6875,13750,41250
167,0.127554,DUPACK_INFLATE,12375,6875,13750,41250
172,0.127557,DUPACK_INFLATE,13750,6875,13750,41250
177,0.127559,DUPACK_INFLATE,15125,6875,13750,41250
182,0.127561,DUPACK_INFLATE,16500,6875,13750,41250
187,0.127563,DUPACK_INFLATE,17875,6875,13750,41250
192,0.127564,DUPACK_INFLATE,19250,6875,13750,41250
206,0.169271,RECOVERY_ACK,6875,6875,5500,30250
214,0.16935,NEW_ACK,6875,6875,5500,28875
224,0.170176,NEW_ACK,6875,6875,5500,42625
231,0.170239,NEW_ACK,6875,6875,5500,41250
238,0.170267,NEW_ACK,6875,6875,5500,39875
249,0.210819,NEW_ACK,8250,6875,5500,42625
262,0.210941,NEW_ACK,8250,6875,6875,42625
270,0.211792,NEW_ACK,8250,6875,5500,42625
279,0.211879,NEW_ACK,8250,6875,6875,41250
289,0.211929,NEW_ACK,8250,6875,6875,42625
299,0.251354,NEW_ACK,8250,6875,6875,42625
305,0.251362,NEW_ACK,9625,6875,5500,41250
314,0.252602,NEW_ACK,9625,6875,4125,42625
330,0.253252,NEW_ACK,9625,6875,8250,42625
337,0.253319,NEW_ACK,9625,6875,8250,41250
344,0.253372,NEW_ACK,9625,6875,8250,39875
354,0.294018,NEW_ACK,9625,6875,8250,42625
359,0.294039,NEW_ACK,9625,6875,6875,41250
368,0.294055,NEW_ACK,11000,6875,5500,42625
377,0.29407,NEW_ACK,11000,6875,4125,42625
385,0.294075,NEW_ACK,11000,6875,2750,42625
393,0.29409,NEW_ACK,11000,6875,1375,42625
401,0.295057,NEW_ACK,11000,6875,0,42625
425,0.33656,NEW_ACK,11000,6875,9625,42625
432,0.33665,NEW_ACK,11000,6875,9625,41250
439,0.337562,NEW_ACK,11000,6875,9625,39875
445,0.337578,NEW_ACK,12375,6875,8250,38500
451,0.337591,NEW_ACK,12375,6875,6875,37125
464,0.337657,NEW_ACK,12375,6875,11000,35750
469,0.337681,NEW_ACK,12375,6875,9625,34375
474,0.337695,NEW_ACK,12375,6875,8250,33000
488,0.37712,NEW_ACK,12375,6875,11000,42625
493,0.377144,NEW_ACK,12375,6875,9625,41250
505,0.37796,NEW_ACK,12375,6875,11000,42625
515,0.378028,NEW_ACK,12375,6875,11000,42625
526,0.383096,NEW_ACK,13750,6875,11000,42625
532,0.38311,NEW_ACK,13750,6875,9625,41250
537,0.383113,NEW_ACK,13750,6875,8250,39875
550,0.383202,NEW_ACK,13750,6875,12375,38500
557,0.383272,NEW_ACK,13750,6875,12375,37125
567,0.418714,NEW_ACK,13750,6875,12375,42625
574,0.418797,NEW_ACK,13750,6875,12375,41250
584,0.418916,NEW_ACK,13750,6875,12375,42625
594,0.418989,NEW_ACK,13750,6875,12375,42625
604,0.423537,NEW_ACK,13750,6875,12375,42625
615,0.424703,NEW_ACK,15125,6875,12375,42625
621,0.424716,NEW_ACK,15125,6875,11000,41250
626,0.42472,NEW_ACK,15125,6875,9625,39875
631,0.424734,NEW_ACK,15125,6875,8250,38500
636,0.424738,NEW_ACK,15125,6875,6875,37125
656,0.459172,NEW_ACK,15125,6875,13750,42625
661,0.459195,NEW_ACK,15125,6875,12375,41250
673,0.459269,NEW_ACK,15125,6875,13750,42625
683,0.459369,NEW_ACK,15125,6875,13750,42625
693,0.464762,NEW_ACK,15125,6875,13750,42625
703,0.466064,NEW_ACK,15125,6875,13750,42625
709,0.466091,NEW_ACK,16500,6875,12375,41250
715,0.466114,NEW_ACK,16500,6875,11000,39875
720,0.466136,NEW_ACK,16500,6875,9625,38500
725,0.466158,NEW_ACK,16500,6875,8250,37125
730,0.466181,NEW_ACK,16500,6875,6875,35750
752,0.499626,NEW_ACK,16500,6875,15125,42625
762,0.499713,NEW_ACK,16500,6875,15125,42625
772,0.499784,NEW_ACK,16500,6875,15125,42625
782,0.500667,NEW_ACK,16500,6875,15125,42625
792,0.505971,NEW_ACK,16500,6875,15125,42625
802,0.506905,NEW_ACK,16500,6875,15125,42625
812,0.507885,NEW_ACK,16500,6875,15125,42625
818,0.507913,NEW_ACK,17875,6875,13750,41250
833,0.50897,NEW_ACK,17875,6875,16500,42625
838,0.508997,NEW_ACK,17875,6875,15125,41250
846,0.509048,NEW_ACK,17875,6875,13750,42625
854,0.509066,NEW_ACK,17875,6875,12375,42625
870,0.54007,NEW_ACK,17875,6875,16500,42625
880,0.540165,NEW_ACK,17875,6875,16500,42625
890,0.540196,NEW_ACK,17875,6875,16500,42625
900,0.541716,NEW_ACK,17875,6875,16500,42625
910,0.547153,NEW_ACK,17875,6875,16500,42625
920,0.547275,NEW_ACK,17875,6875,16500,42625
930,0.54923,NEW_ACK,17875,6875,16500,42625
940,0.549369,NEW_ACK,17875,6875,16500,42625
949,0.549439,NEW_ACK,19250,6875,15125,42625
958,0.550177,NEW_ACK,19250,6875,13750,42625
966,0.550183,NEW_ACK,19250,6875,12375,42625
974,0.550187,NEW_ACK,19250,6875,11000,42625
994,0.551241,NEW_ACK,19250,6875,17875,42625
1004,0.580627,NEW_ACK,19250,6875,17875,42625
1011,0.580712,NEW_ACK,19250,6875,17875,41250
1019,0.580734,NEW_ACK,19250,6875,16500,42625
1031,0.58212,NEW_ACK,19250,6875,17875,42625
1041,0.587633,NEW_ACK,19250,6875,17875,42625
1051,0.587713,NEW_ACK,19250,6875,17875,42625
1061,0.589621,NEW_ACK,19250,6875,17875,42625
1071,0.590556,NEW_ACK,19250,6875,17875,42625
1079,0.591494,NEW_ACK,19250,6875,16500,42625
1088,0.591551,NEW_ACK,20625,6875,15125,42625
1094,0.591578,NEW_ACK,20625,6875,13750,41250
1099,0.591606,NEW_ACK,20625,6875,12375,39875
1107,0.591658,NEW_ACK,20625,6875,11000,42625
1129,0.592718,NEW_ACK,20625,6875,19250,42625
1139,0.621126,NEW_ACK,20625,6875,19250,42625
1147,0.621145,NEW_ACK,20625,6875,17875,42625
1155,0.62115,NEW_ACK,20625,6875,16500,42625
1169,0.623303,NEW_ACK,20625,6875,19250,42625
1179,0.628937,NEW_ACK,20625,6875,19250,42625
1189,0.629688,NEW_ACK,20625,6875,19250,42625
1199,0.629908,NEW_ACK,20625,6875,19250,42625
1209,0.63303,NEW_ACK,20625,6875,19250,42625
1214,0.633071,NEW_ACK,20625,6875,17875,41250
1222,0.633101,NEW_ACK,20625,6875,16500,42625
1231,0.633107,NEW_ACK,22000,6875,15125,42625
1250,0.634077,NEW_ACK,22000,6875,20625,42625
1258,0.634099,NEW_ACK,22000,6875,19250,42625
1266,0.634104,NEW_ACK,22000,6875,17875,42625
1274,0.634109,NEW_ACK,22000,6875,16500,42625
1290,0.662424,NEW_ACK,22000,6875,20625,42625
