line,time,reason,cwnd,ssthresh,flight,peer
23,0.045002,NEW_ACK,5500,22000,2750,42625
34,0.045087,NEW_ACK,6875,22000,4125,41250
41,0.045104,NEW_ACK,8250,22000,2750,39875
59,0.087294,NEW_ACK,9625,22000,6875,42625
66,0.087312,NEW_ACK,11000,22000,5500,41250
76,0.087351,NEW_ACK,12375,22000,4125,42625
86,0.087381,NEW_ACK,13750,22000,2750,42625
96,0.087404,NEW_ACK,15125,22000,1375,42625
126,0.090892,NEW_ACK,16500,22000,13750,42625
140,0.12786,NEW_ACK,17875,22000,15125,42625
154,0.130306,NEW_ACK,19250,22000,16500,42625
171,0.131343,FAST_RETRANSMIT,13750,9625,19250,44000
178,0.131439,DUPACK_INFLATE,15125,9625,19250,44000
183,0.131518,DUPACK_INFLATE,16500,9625,19250,44000
188,0.131631,DUPACK_INFLATE,17875,9625,19250,44000
193,0.131795,DUPACK_INFLATE,19250,9625,19250,44000
198,0.131961,DUPACK_INFLATE,20625,9625,19250,44000
205,0.133405,DUPACK_INFLATE,22000,9625,20625,44000
212,0.168379,DUPACK_INFLATE,23375,9625,22000,44000
217,0.168391,DUPACK_INFLATE,24750,9625,22000,44000
226,0.170703,DUPACK_INFLATE,26125,9625,24750,44000
233,0.173998,DUPACK_INFLATE,27500,9625,26125,44000
239,0.174002,RECOVERY_ACK,9625,9625,6875,24750
245,0.174008,NEW_ACK,9625,9625,5500,23375
250,0.174019,NEW_ACK,9625,9625,4125,22000
266,0.216604,NEW_ACK,9625,9625,8250,42625
271,0.216624,NEW_ACK,9625,9625,6875,41250
279,0.216638,NEW_ACK,9625,9625,5500,42625
293,0.216734,NEW_ACK,9625,9625,8250,42625
302,0.216746,NEW_ACK,11000,9625,6875,42625
311,0.221938,NEW_ACK,11000,9625,5500,42625
319,0.221966,NEW_ACK,11000,9625,4125,42625
337,0.257193,NEW_ACK,11000,9625,9625,42625
344,0.257281,NEW_ACK,11000,9625,9625,41250
352,0.257306,NEW_ACK,11000,9625,8250,42625
364,0.262281,NEW_ACK,11000,9625,9625,42625
374,0.262369,NEW_ACK,11000,9625,9625,42625
385,0.262476,NEW_ACK,12375,9625,9625,42625
398,0.288964,NEW_ACK,12375,9625,11000,42625
406,0.288993,NEW_ACK,12375,9625,9625,42625
418,0.297708,NEW_ACK,12375,9625,11000,42625
428,0.30398,NEW_ACK,12375,9625,11000,42625
435,0.309331,NEW_ACK,12375,9625,11000,41250
442,0.313555,NEW_ACK,12375,9625,11000,39875
452,0.313655,NEW_ACK,12375,9625,11000,42625
460,0.31367,NEW_ACK,12375,9625,9625,42625
469,0.313708,NEW_ACK,13750,9625,8250,42625
486,0.330753,NEW_ACK,13750,9625,12375,42625
494,0.330761,NEW_ACK,13750,9625,11000,42625
506,0.338216,NEW_ACK,13750,9625,12375,42625
516,0.344353,NEW_ACK,13750,9625,12375,42625
526,0.354452,NEW_ACK,13750,9625,12375,42625
536,0.354492,NEW_ACK,13750,9625,12375,42625
546,0.354514,NEW_ACK,13750,9625,12375,42625
556,0.354551,NEW_ACK,13750,9625,12375,42625
566,0.355856,NEW_ACK,13750,9625,12375,42625
572,0.355872,NEW_ACK,15125,9625,11000,41250
587,0.371192,NEW_ACK,15125,9625,13750,42625
595,0.371231,NEW_ACK,15125,9625,12375,42625
607,0.378563,NEW_ACK,15125,9625,13750,42625
617,0.394808,NEW_ACK,15125,9625,13750,42625
624,0.395921,NEW_ACK,15125,9625,13750,41250
631,0.395974,NEW_ACK,15125,9625,13750,39875
641,0.396018,NEW_ACK,15125,9625,13750,42625
646,0.396029,NEW_ACK,15125,9625,12375,41250
658,0.397147,NEW_ACK,15125,9625,13750,42625
668,0.397214,NEW_ACK,15125,9625,13750,42625
679,0.397263,NEW_ACK,16500,9625,13750,42625
692,0.411777,NEW_ACK,16500,9625,15125,42625
700,0.412773,NEW_ACK,16500,9625,13750,42625
712,0.419776,NEW_ACK,16500,9625,15125,42625
722,0.437604,NEW_ACK,16500,9625,15125,42625
727,0.437608,NEW_ACK,16500,9625,13750,41250
732,0.437611,NEW_ACK,16500,9625,12375,39875
737,0.438421,NEW_ACK,16500,9625,11000,38500
742,0.438439,NEW_ACK,16500,9625,9625,37125
760,0.438517,NEW_ACK,16500,9625,15125,42625
765,0.438537,NEW_ACK,16500,9625,13750,41250
773,0.438572,NEW_ACK,16500,9625,12375,42625
782,0.438955,NEW_ACK,17875,9625,11000,42625
801,0.453151,NEW_ACK,17875,9625,16500,42625
811,0.457668,NEW_ACK,17875,9625,16500,42625
