line,time,reason,cwnd,ssthresh,flight,peer
23,0.041849,NEW_ACK,5500,22000,2750,5500
30,0.041862,NEW_ACK,6875,22000,1375,5500
36,0.041872,NEW_ACK,8250,22000,0,5500
51,0.082697,NEW_ACK,9625,22000,4125,5500
57,0.0857,NEW_ACK,11000,22000,2750,5500
63,0.08572,NEW_ACK,12375,22000,1375,5500
77,0.085825,NEW_ACK,13750,22000,4125,5500
87,0.126262,NEW_ACK,15125,22000,4125,5500
95,0.126311,NEW_ACK,16500,22000,4125,5500
103,0.127626,NEW_ACK,17875,22000,4125,5500
113,0.12771,NEW_ACK,19250,22000,4125,5500
123,0.167026,NEW_ACK,20625,22000,4125,5500
129,0.167069,NEW_ACK,22000,22000,2750,5500
140,0.167977,NEW_ACK,22000,22000,4125,5500
149,0.168783,NEW_ACK,22000,22000,4125,5500
158,0.207777,NEW_ACK,22000,22000,4125,5500
165,0.207791,NEW_ACK,22000,22000,2750,5500
176,0.208274,NEW_ACK,22000,22000,4125,5500
185,0.209183,NEW_ACK,22000,22000,4125,5500
194,0.255736,NEW_ACK,22000,22000,4125,5500
201,0.255831,NEW_ACK,22000,22000,4125,5500
206,0.255851,NEW_ACK,22000,22000,2750,5500
213,0.255884,NEW_ACK,22000,22000,1375,5500
226,0.296498,NEW_ACK,22000,22000,4125,5500
231,0.296505,NEW_ACK,22000,22000,2750,5500
236,0.299772,NEW_ACK,22000,22000,1375,5500
243,0.299792,NEW_ACK,22000,22000,0,5500
257,0.340403,NEW_ACK,22000,22000,4125,5500
263,0.340407,NEW_ACK,23375,22000,2750,5500
274,0.341123,NEW_ACK,23375,22000,4125,5500
281,0.341137,NEW_ACK,23375,22000,2750,5500
292,0.381821,NEW_ACK,23375,22000,4125,5500
297,0.381825,NEW_ACK,23375,22000,2750,5500
302,0.381828,NEW_ACK,23375,22000,1375,5500
307,0.38183,NEW_ACK,23375,22000,0,5500
322,0.423983,NEW_ACK,23375,22000,4125,5500
331,0.424044,NEW_ACK,23375,22000,4125,5500
340,0.42411,NEW_ACK,23375,22000,4125,5500
349,0.424147,NEW_ACK,23375,22000,4125,5500
358,0.464546,NEW_ACK,23375,22000,4125,5500
365,0.465201,NEW_ACK,23375,22000,4125,5500
372,0.465693,NEW_ACK,23375,22000,4125,5500
379,0.465747,NEW_ACK,23375,22000,4125,5500
388,0.505353,NEW_ACK,23375,22000,4125,5500
397,0.508262,NEW_ACK,23375,22000,4125,5500
405,0.508284,NEW_ACK,24750,22000,2750,5500
412,0.508287,NEW_ACK,24750,22000,1375,5500
425,0.545939,NEW_ACK,24750,22000,4125,5500
434,0.548675,NEW_ACK,24750,22000,4125,5500
443,0.550183,NEW_ACK,24750,22000,4125,5500
450,0.5502,NEW_ACK,24750,22000,2750,5500
461,0.586557,NEW_ACK,24750,22000,4125,5500
