line,time,reason,cwnd,ssthresh,flight,peer
25,1.002695,RTO,1375,2750,4125,44000
33,1.043713,NEW_ACK,2750,2750,0,39875
46,1.084954,NEW_ACK,2750,2750,1375,42625
52,1.084975,NEW_ACK,4125,2750,0,41250
67,1.129126,NEW_ACK,4125,2750,2750,42625
75,1.129226,NEW_ACK,4125,2750,1375,42625
81,1.129233,NEW_ACK,5500,2750,0,41250
98,1.170183,NEW_ACK,5500,2750,4125,42625
108,1.171977,NEW_ACK,5500,2750,4125,42625
116,1.172033,NEW_ACK,5500,2750,2750,42625
126,1.172458,NEW_ACK,6875,2750,4125,41250
139,1.210987,NEW_ACK,6875,2750,5500,42625
149,1.214017,NEW_ACK,6875,2750,5500,42625
156,1.214163,NEW_ACK,6875,2750,5500,41250
163,1.214273,NEW_ACK,6875,2750,5500,39875
174,1.214341,NEW_ACK,8250,2750,5500,42625
187,1.251799,NEW_ACK,8250,2750,6875,42625
197,1.254549,NEW_ACK,8250,2750,6875,42625
202,1.254559,NEW_ACK,8250,2750,5500,41250
214,1.256379,NEW_ACK,8250,2750,6875,42625
219,1.256386,NEW_ACK,8250,2750,5500,41250
232,1.256444,NEW_ACK,9625,2750,6875,42625
245,1.292611,NEW_ACK,9625,2750,8250,42625
255,1.295178,NEW_ACK,9625,2750,8250,42625
263,1.295339,NEW_ACK,9625,2750,6875,42625
275,1.297077,NEW_ACK,9625,2750,8250,42625
282,1.297171,NEW_ACK,9625,2750,8250,41250
292,1.298268,NEW_ACK,9625,2750,8250,42625
300,1.298309,NEW_ACK,11000,2750,8250,41250
313,1.334908,NEW_ACK,11000,2750,9625,42625
323,1.337387,NEW_ACK,11000,2750,9625,42625
331,1.33756,NEW_ACK,11000,2750,8250,42625
339,1.337587,NEW_ACK,11000,2750,6875,42625
353,1.339022,NEW_ACK,11000,2750,9625,42625
363,1.339207,NEW_ACK,11000,2750,9625,42625
371,1.33928,NEW_ACK,11000,2750,8250,42625
377,1.339304,NEW_ACK,12375,2750,6875,41250
394,1.376005,NEW_ACK,12375,2750,11000,42625
404,1.379581,NEW_ACK,12375,2750,11000,42625
411,1.381104,NEW_ACK,12375,2750,11000,41250
418,1.381203,NEW_ACK,12375,2750,11000,39875
425,1.381243,NEW_ACK,12375,2750,11000,38500
432,1.381283,NEW_ACK,12375,2750,11000,37125
439,1.382784,NEW_ACK,12375,2750,11000,35750
444,1.382823,NEW_ACK,12375,2750,9625,34375
450,1.38285,NEW_ACK,13750,2750,8250,33000
467,1.418287,NEW_ACK,13750,2750,12375,42625
477,1.420278,NEW_ACK,13750,2750,12375,42625
487,1.421738,NEW_ACK,13750,2750,12375,42625
495,1.421786,NEW_ACK,13750,2750,11000,42625
504,1.423254,NEW_ACK,13750,2750,12375,41250
509,1.423262,NEW_ACK,13750,2750,11000,39875
521,1.42499,NEW_ACK,13750,2750,12375,42625
529,1.425034,NEW_ACK,13750,2750,11000,42625
537,1.425094,NEW_ACK,13750,2750,9625,42625
552,1.425304,NEW_ACK,15125,2750,12375,42625
565,1.458942,NEW_ACK,15125,2750,13750,42625
575,1.462226,NEW_ACK,15125,2750,13750,42625
580,1.462234,NEW_ACK,15125,2750,12375,41250
592,1.462548,NEW_ACK,15125,2750,13750,42625
602,1.465479,NEW_ACK,15125,2750,13750,42625
609,1.466874,NEW_ACK,15125,2750,13750,41250
614,1.46691,NEW_ACK,15125,2750,12375,39875
619,1.466916,NEW_ACK,15125,2750,11000,38500
627,1.466944,NEW_ACK,15125,2750,9625,42625
643,1.467136,NEW_ACK,15125,2750,13750,42625
654,1.468327,NEW_ACK,16500,2750,13750,42625
667,1.501025,NEW_ACK,16500,2750,15125,42625
677,1.502771,NEW_ACK,16500,2750,15125,42625
684,1.5028,NEW_ACK,16500,2750,15125,41250
694,1.504417,NEW_ACK,16500,2750,15125,42625
704,1.506005,NEW_ACK,16500,2750,15125,42625
714,1.507645,NEW_ACK,16500,2750,15125,42625
722,1.507742,NEW_ACK,16500,2750,13750,42625
730,1.507796,NEW_ACK,16500,2750,12375,42625
735,1.507802,NEW_ACK,16500,2750,11000,41250
751,1.509423,NEW_ACK,16500,2750,15125,42625
759,1.509502,NEW_ACK,16500,2750,13750,42625
765,1.509542,NEW_ACK,17875,2750,12375,41250
782,1.541897,NEW_ACK,17875,2750,16500,42625
792,1.544411,NEW_ACK,17875,2750,16500,42625
800,1.544423,NEW_ACK,17875,2750,15125,42625
812,1.546672,NEW_ACK,17875,2750,16500,42625
817,1.546698,NEW_ACK,17875,2750,15125,41250
829,1.549885,NEW_ACK,17875,2750,16500,42625
836,1.550034,NEW_ACK,17875,2750,16500,41250
844,1.550082,NEW_ACK,17875,2750,15125,42625
853,1.550358,NEW_ACK,17875,2750,16500,41250
863,1.551998,NEW_ACK,17875,2750,16500,42625
868,1.552034,NEW_ACK,17875,2750,15125,41250
880,1.552198,NEW_ACK,17875,2750,16500,42625
886,1.552238,NEW_ACK,19250,2750,15125,41250
901,1.582847,NEW_ACK,19250,2750,17875,42625
911,1.585002,NEW_ACK,19250,2750,17875,42625
916,1.585096,NEW_ACK,19250,2750,16500,41250
928,1.588681,NEW_ACK,19250,2750,17875,42625
935,1.588875,NEW_ACK,19250,2750,17875,41250
945,1.590373,NEW_ACK,19250,2750,17875,42625
953,1.592085,NEW_ACK,19250,2750,16500,42625
961,1.592192,NEW_ACK,19250,2750,15125,42625
972,1.59266,NEW_ACK,19250,2750,17875,41250
979,1.592778,NEW_ACK,19250,2750,17875,39875
986,1.592863,NEW_ACK,19250,2750,17875,38500
993,1.594181,NEW_ACK,19250,2750,17875,37125
1001,1.594218,NEW_ACK,19250,2750,16500,42625
1010,1.594226,NEW_ACK,20625,2750,15125,42625
1027,1.623846,NEW_ACK,20625,2750,19250,42625
1037,1.625676,NEW_ACK,20625,2750,19250,42625
1047,1.625835,NEW_ACK,20625,2750,19250,42625
1057,1.629449,NEW_ACK,20625,2750,19250,42625
1064,1.629578,NEW_ACK,20625,2750,19250,41250
1074,1.632872,NEW_ACK,20625,2750,19250,42625
1084,1.634893,NEW_ACK,20625,2750,19250,42625
1089,1.634935,NEW_ACK,20625,2750,17875,41250
1101,1.635081,NEW_ACK,20625,2750,19250,42625
1109,1.635109,NEW_ACK,20625,2750,17875,42625
1114,1.635132,NEW_ACK,20625,2750,16500,41250
1128,1.636575,NEW_ACK,20625,2750,19250,42625
1133,1.636615,NEW_ACK,20625,2750,17875,41250
1141,1.636689,NEW_ACK,20625,2750,16500,42625
1147,1.636728,NEW_ACK,22000,2750,15125,41250
1166,1.667606,NEW_ACK,22000,2750,20625,42625
1176,1.667887,NEW_ACK,22000,2750,20625,42625
1183,1.668003,NEW_ACK,22000,2750,20625,41250
1193,1.670031,NEW_ACK,22000,2750,20625,42625
1198,1.670055,NEW_ACK,22000,2750,19250,41250
1210,1.675296,NEW_ACK,22000,2750,20625,42625
1220,1.675437,NEW_ACK,22000,2750,20625,42625
1227,1.675534,NEW_ACK,22000,2750,20625,41250
1237,1.675612,NEW_ACK,22000,2750,20625,42625
1247,1.676878,NEW_ACK,22000,2750,20625,42625
1252,1.678172,NEW_ACK,22000,2750,19250,41250
1257,1.678177,NEW_ACK,22000,2750,17875,39875
1268,1.678351,NEW_ACK,22000,2750,20625,38500
1275,1.678518,NEW_ACK,22000,2750,20625,37125
1280,1.67855,NEW_ACK,22000,2750,19250,35750
1286,1.678557,NEW_ACK,23375,2750,17875,34375
1303,1.708306,NEW_ACK,23375,2750,22000,42625
1311,1.708359,NEW_ACK,23375,2750,20625,42625
1323,1.708566,NEW_ACK,23375,2750,22000,42625
1333,1.711844,NEW_ACK,23375,2750,22000,42625
1341,1.711887,NEW_ACK,23375,2750,20625,42625
1353,1.717401,NEW_ACK,23375,2750,22000,42625
1360,1.717541,NEW_ACK,23375,2750,22000,41250
1370,1.717664,NEW_ACK,23375,2750,22000,42625
1377,1.719077,NEW_ACK,23375,2750,22000,41250
1387,1.719198,NEW_ACK,23375,2750,22000,42625
1394,1.719283,NEW_ACK,23375,2750,22000,41250
1404,1.719404,NEW_ACK,23375,2750,22000,42625
1414,1.719529,NEW_ACK,23375,2750,22000,42625
1422,1.720867,NEW_ACK,23375,2750,20625,42625
1430,1.720876,NEW_ACK,23375,2750,19250,42625
1444,1.722101,NEW_ACK,23375,2750,22000,42625
1450,1.722126,NEW_ACK,24750,2750,20625,41250
1465,1.750165,NEW_ACK,24750,2750,23375,42625
1472,1.750271,NEW_ACK,24750,2750,23375,41250
1477,1.75031,NEW_ACK,24750,2750,22000,39875
1489,1.752494,NEW_ACK,24750,2750,23375,42625
1494,1.75256,NEW_ACK,24750,2750,22000,41250
1506,1.759473,NEW_ACK,24750,2750,23375,42625
1511,1.759511,NEW_ACK,24750,2750,22000,41250
1516,1.759517,NEW_ACK,24750,2750,20625,39875
1530,1.761409,NEW_ACK,24750,2750,23375,42625
1537,1.763,NEW_ACK,24750,2750,23375,41250
1545,1.764298,NEW_ACK,24750,2750,22000,42625
1550,1.764336,NEW_ACK,24750,2750,20625,41250
1561,1.764624,NEW_ACK,24750,2750,23375,39875
1566,1.764671,NEW_ACK,24750,2750,22000,38500
1574,1.764748,NEW_ACK,24750,2750,20625,42625
1582,1.764786,NEW_ACK,24750,2750,19250,42625
1595,1.766328,NEW_ACK,24750,2750,23375,41250
1603,1.766463,NEW_ACK,26125,2750,23375,39875
1616,1.790758,NEW_ACK,26125,2750,24750,42625
1624,1.790837,NEW_ACK,26125,2750,23375,42625
1633,1.793635,NEW_ACK,26125,2750,24750,41250
1641,1.793706,NEW_ACK,26125,2750,23375,42625
1649,1.793752,NEW_ACK,26125,2750,22000,42625
1663,1.800289,NEW_ACK,26125,2750,24750,42625
1671,1.800369,NEW_ACK,26125,2750,23375,42625
1676,1.801629,NEW_ACK,26125,2750,22000,41250
1690,1.801916,NEW_ACK,26125,2750,24750,42625
1700,1.804826,NEW_ACK,26125,2750,24750,42625
1705,1.804931,NEW_ACK,26125,2750,23375,41250
1717,1.806589,NEW_ACK,26125,2750,24750,42625
1727,1.806851,NEW_ACK,26125,2750,24750,42625
1737,1.807126,NEW_ACK,26125,2750,24750,42625
1747,1.807245,NEW_ACK,26125,2750,24750,42625
1755,1.807272,NEW_ACK,26125,2750,23375,42625
1760,1.808378,NEW_ACK,26125,2750,22000,41250
1774,1.80854,NEW_ACK,26125,2750,24750,42625
1783,1.808624,NEW_ACK,27500,2750,23375,42625
1798,1.831364,NEW_ACK,27500,2750,26125,42625
1805,1.832854,NEW_ACK,27500,2750,26125,41250
1815,1.836069,NEW_ACK,27500,2750,26125,42625
1820,1.836111,NEW_ACK,27500,2750,24750,41250
1832,1.836252,NEW_ACK,27500,2750,26125,42625
1842,1.842464,NEW_ACK,27500,2750,26125,42625
1849,1.843845,NEW_ACK,27500,2750,26125,41250
1857,1.844013,NEW_ACK,27500,2750,24750,42625
1865,1.844209,NEW_ACK,27500,2750,23375,42625
1873,1.845576,NEW_ACK,27500,2750,22000,42625
1878,1.8456,NEW_ACK,27500,2750,20625,41250
1886,1.847107,NEW_ACK,27500,2750,19250,42625
1894,1.848658,NEW_ACK,27500,2750,17875,42625
1902,1.849857,NEW_ACK,27500,2750,16500,42625
1907,1.849863,NEW_ACK,27500,2750,15125,41250
1912,1.849869,NEW_ACK,27500,2750,13750,39875
1917,1.849874,NEW_ACK,27500,2750,12375,38500
1922,1.849969,NEW_ACK,27500,2750,11000,37125
1927,1.85,NEW_ACK,27500,2750,9625,35750
1933,1.85103,NEW_ACK,28875,2750,8250,34375
1942,1.871931,NEW_ACK,28875,2750,6875,42625
1950,1.873376,NEW_ACK,28875,2750,5500,42625
1958,1.876687,NEW_ACK,28875,2750,4125,42625
1966,1.878238,NEW_ACK,28875,2750,2750,42625
1971,1.878249,NEW_ACK,28875,2750,1375,41250
1979,1.884433,NEW_ACK,28875,2750,0,42625
1989,1.9253,NEW_ACK,28875,2750,0,43750
