line,time,reason,cwnd,ssthresh,flight,peer
25,1.001187,RTO,1375,2750,4125,44000
33,1.041777,NEW_ACK,2750,2750,0,39875
46,1.082385,NEW_ACK,2750,2750,1375,42625
55,1.082391,NEW_ACK,4125,2750,0,42625
70,1.125344,NEW_ACK,4125,2750,2750,42625
75,1.125362,NEW_ACK,4125,2750,1375,41250
84,1.12537,NEW_ACK,5500,2750,0,42625
101,1.165763,NEW_ACK,5500,2750,4125,42625
109,1.166375,NEW_ACK,5500,2750,2750,42625
121,1.166614,NEW_ACK,5500,2750,4125,42625
127,1.166639,NEW_ACK,6875,2750,2750,41250
142,1.206805,NEW_ACK,6875,2750,5500,42625
149,1.207578,NEW_ACK,6875,2750,5500,41250
157,1.207631,NEW_ACK,6875,2750,4125,42625
165,1.207665,NEW_ACK,6875,2750,2750,42625
174,1.207699,NEW_ACK,8250,2750,1375,42625
193,1.248102,NEW_ACK,8250,2750,6875,42625
201,1.24814,NEW_ACK,8250,2750,5500,42625
213,1.248776,NEW_ACK,8250,2750,6875,42625
218,1.248779,NEW_ACK,8250,2750,5500,41250
223,1.248782,NEW_ACK,8250,2750,4125,39875
229,1.248784,NEW_ACK,9625,2750,2750,38500
248,1.288637,NEW_ACK,9625,2750,8250,42625
256,1.288686,NEW_ACK,9625,2750,6875,42625
268,1.289447,NEW_ACK,9625,2750,8250,42625
278,1.289507,NEW_ACK,9625,2750,8250,42625
288,1.29153,NEW_ACK,9625,2750,8250,42625
293,1.291546,NEW_ACK,9625,2750,6875,41250
302,1.291577,NEW_ACK,11000,2750,5500,42625
319,1.329483,NEW_ACK,11000,2750,9625,42625
327,1.329487,NEW_ACK,11000,2750,8250,42625
339,1.329665,NEW_ACK,11000,2750,9625,42625
349,1.329759,NEW_ACK,11000,2750,9625,42625
359,1.332376,NEW_ACK,11000,2750,9625,42625
364,1.332379,NEW_ACK,11000,2750,8250,41250
372,1.332382,NEW_ACK,11000,2750,6875,42625
387,1.332442,NEW_ACK,12375,2750,9625,42625
400,1.370062,NEW_ACK,12375,2750,11000,42625
407,1.371735,NEW_ACK,12375,2750,11000,41250
414,1.373829,NEW_ACK,12375,2750,11000,39875
419,1.373833,NEW_ACK,12375,2750,9625,38500
424,1.373835,NEW_ACK,12375,2750,8250,37125
429,1.373837,NEW_ACK,12375,2750,6875,35750
437,1.373841,NEW_ACK,12375,2750,5500,42625
445,1.374686,NEW_ACK,12375,2750,4125,42625
451,1.374688,NEW_ACK,13750,2750,2750,41250
476,1.410451,NEW_ACK,13750,2750,12375,42625
486,1.412677,NEW_ACK,13750,2750,12375,42625
496,1.415205,NEW_ACK,13750,2750,12375,42625
503,1.415951,NEW_ACK,13750,2750,12375,41250
508,1.415954,NEW_ACK,13750,2750,11000,39875
516,1.415958,NEW_ACK,13750,2750,9625,42625
521,1.416453,NEW_ACK,13750,2750,8250,41250
526,1.416466,NEW_ACK,13750,2750,6875,39875
531,1.416476,NEW_ACK,13750,2750,5500,38500
537,1.416493,NEW_ACK,15125,2750,4125,37125
562,1.450883,NEW_ACK,15125,2750,13750,42625
572,1.45302,NEW_ACK,15125,2750,13750,42625
582,1.455602,NEW_ACK,15125,2750,13750,42625
592,1.456779,NEW_ACK,15125,2750,13750,42625
602,1.457336,NEW_ACK,15125,2750,13750,42625
607,1.457367,NEW_ACK,15125,2750,12375,41250
612,1.457877,NEW_ACK,15125,2750,11000,39875
617,1.457879,NEW_ACK,15125,2750,9625,38500
622,1.457889,NEW_ACK,15125,2750,8250,37125
630,1.457893,NEW_ACK,15125,2750,6875,42625
639,1.457896,NEW_ACK,16500,2750,5500,42625
664,1.491561,NEW_ACK,16500,2750,15125,42625
674,1.493406,NEW_ACK,16500,2750,15125,42625
684,1.496128,NEW_ACK,16500,2750,15125,42625
694,1.497625,NEW_ACK,16500,2750,15125,42625
704,1.498172,NEW_ACK,16500,2750,15125,42625
714,1.49825,NEW_ACK,16500,2750,15125,42625
724,1.498351,NEW_ACK,16500,2750,15125,42625
734,1.498469,NEW_ACK,16500,2750,15125,42625
742,1.499093,NEW_ACK,16500,2750,13750,42625
750,1.499097,NEW_ACK,16500,2750,12375,42625
758,1.4991,NEW_ACK,16500,2750,11000,42625
767,1.499103,NEW_ACK,17875,2750,9625,42625
788,1.534067,NEW_ACK,17875,2750,16500,42625
798,1.534525,NEW_ACK,17875,2750,16500,42625
808,1.536441,NEW_ACK,17875,2750,16500,42625
818,1.538395,NEW_ACK,17875,2750,16500,42625
828,1.53909,NEW_ACK,17875,2750,16500,42625
836,1.539094,NEW_ACK,17875,2750,15125,42625
844,1.539098,NEW_ACK,17875,2750,13750,42625
858,1.539461,NEW_ACK,17875,2750,16500,42625
866,1.539963,NEW_ACK,17875,2750,15125,42625
874,1.539977,NEW_ACK,17875,2750,13750,42625
888,1.540286,NEW_ACK,17875,2750,16500,42625
893,1.540289,NEW_ACK,17875,2750,15125,41250
899,1.540291,NEW_ACK,19250,2750,13750,39875
916,1.574842,NEW_ACK,19250,2750,17875,42625
926,1.574905,NEW_ACK,19250,2750,17875,42625
936,1.577027,NEW_ACK,19250,2750,17875,42625
946,1.579531,NEW_ACK,19250,2750,17875,42625
951,1.580045,NEW_ACK,19250,2750,16500,41250
959,1.580059,NEW_ACK,19250,2750,15125,42625
967,1.580062,NEW_ACK,19250,2750,13750,42625
983,1.580321,NEW_ACK,19250,2750,17875,42625
993,1.581078,NEW_ACK,19250,2750,17875,42625
1003,1.581145,NEW_ACK,19250,2750,17875,42625
1011,1.581151,NEW_ACK,19250,2750,16500,42625
1019,1.581155,NEW_ACK,19250,2750,15125,42625
1027,1.581158,NEW_ACK,19250,2750,13750,42625
1036,1.581607,NEW_ACK,20625,2750,12375,42625
1057,1.615495,NEW_ACK,20625,2750,19250,42625
