line,time,reason,cwnd,ssthresh,flight,peer
23,0.040892,NEW_ACK,5500,22000,2750,42625
30,0.040898,NEW_ACK,6875,22000,1375,41250
37,0.040902,NEW_ACK,8250,22000,0,39875
59,0.085557,NEW_ACK,9625,22000,6875,42625
66,0.085586,NEW_ACK,11000,22000,5500,41250
76,0.085593,NEW_ACK,12375,22000,4125,42625
83,0.085597,NEW_ACK,13750,22000,2750,41250
93,0.085602,NEW_ACK,15125,22000,1375,42625
103,0.085608,NEW_ACK,16500,22000,0,42625
137,0.127466,NEW_ACK,17875,22000,15125,42625
148,0.129325,NEW_ACK,19250,22000,16500,41250
167,0.130606,FAST_RETRANSMIT,9625,9625,19250,42625
193,0.174673,NEW_ACK,9625,9625,0,24750
215,0.215241,NEW_ACK,9625,9625,8250,42625
225,0.215383,NEW_ACK,9625,9625,8250,42625
232,0.215412,NEW_ACK,9625,9625,8250,41250
242,0.216267,NEW_ACK,9625,9625,8250,42625
252,0.217468,NEW_ACK,9625,9625,8250,42625
260,0.217522,NEW_ACK,9625,9625,6875,42625
273,0.218288,NEW_ACK,11000,9625,8250,42625
286,0.255906,NEW_ACK,11000,9625,9625,42625
291,0.255927,NEW_ACK,11000,9625,8250,41250
303,0.257885,NEW_ACK,11000,9625,9625,42625
308,0.257893,NEW_ACK,11000,9625,8250,41250
316,0.261373,NEW_ACK,11000,9625,6875,42625
324,0.261381,NEW_ACK,11000,9625,5500,42625
332,0.2614,NEW_ACK,11000,9625,4125,42625
341,0.261419,NEW_ACK,12375,9625,2750,42625
364,0.296525,NEW_ACK,12375,9625,11000,42625
369,0.296533,NEW_ACK,12375,9625,9625,41250
381,0.302015,NEW_ACK,12375,9625,11000,42625
391,0.303822,NEW_ACK,12375,9625,11000,42625
396,0.304849,NEW_ACK,12375,9625,9625,41250
405,0.304983,NEW_ACK,12375,9625,11000,39875
412,0.305042,NEW_ACK,12375,9625,11000,38500
419,0.305071,NEW_ACK,12375,9625,11000,37125
427,0.305138,NEW_ACK,13750,9625,11000,35750
440,0.342626,NEW_ACK,13750,9625,12375,42625
445,0.342657,NEW_ACK,13750,9625,11000,41250
453,0.342678,NEW_ACK,13750,9625,9625,42625
467,0.345313,NEW_ACK,13750,9625,12375,42625
475,0.345321,NEW_ACK,13750,9625,11000,42625
487,0.347776,NEW_ACK,13750,9625,12375,42625
497,0.347833,NEW_ACK,13750,9625,12375,42625
504,0.347861,NEW_ACK,13750,9625,12375,41250
509,0.347877,NEW_ACK,13750,9625,11000,39875
515,0.347904,NEW_ACK,15125,9625,9625,38500
532,0.383338,NEW_ACK,15125,9625,13750,42625
542,0.383468,NEW_ACK,15125,9625,13750,42625
547,0.38349,NEW_ACK,15125,9625,12375,41250
559,0.385845,NEW_ACK,15125,9625,13750,42625
569,0.388123,NEW_ACK,15125,9625,13750,42625
576,0.388181,NEW_ACK,15125,9625,13750,41250
586,0.38826,NEW_ACK,15125,9625,13750,42625
596,0.389812,NEW_ACK,15125,9625,13750,42625
604,0.389832,NEW_ACK,15125,9625,12375,42625
609,0.391068,NEW_ACK,15125,9625,11000,41250
615,0.391092,NEW_ACK,16500,9625,9625,39875
634,0.423935,NEW_ACK,16500,9625,15125,42625
639,0.423953,NEW_ACK,16500,9625,13750,41250
651,0.42534,NEW_ACK,16500,9625,15125,42625
661,0.426435,NEW_ACK,16500,9625,15125,42625
671,0.428557,NEW_ACK,16500,9625,15125,42625
676,0.428587,NEW_ACK,16500,9625,13750,41250
688,0.432638,NEW_ACK,16500,9625,15125,42625
698,0.434257,NEW_ACK,16500,9625,15125,42625
705,0.434341,NEW_ACK,16500,9625,15125,41250
712,0.434369,NEW_ACK,16500,9625,15125,39875
722,0.434455,NEW_ACK,16500,9625,15125,42625
731,0.434475,NEW_ACK,17875,9625,13750,42625
746,0.464593,NEW_ACK,17875,9625,16500,42625
754,0.46464,NEW_ACK,17875,9625,15125,42625
766,0.465723,NEW_ACK,17875,9625,16500,42625
776,0.46799,NEW_ACK,17875,9625,16500,42625
786,0.471052,NEW_ACK,17875,9625,16500,42625
793,0.471114,NEW_ACK,17875,9625,16500,41250
803,0.473172,NEW_ACK,17875,9625,16500,42625
813,0.474687,NEW_ACK,17875,9625,16500,42625
821,0.476116,NEW_ACK,17875,9625,15125,42625
826,0.476142,NEW_ACK,17875,9625,13750,41250
834,0.476149,NEW_ACK,17875,9625,12375,42625
842,0.476155,NEW_ACK,17875,9625,11000,42625
861,0.476414,NEW_ACK,19250,9625,16500,42625
874,0.505197,NEW_ACK,19250,9625,17875,42625
884,0.506533,NEW_ACK,19250,9625,17875,42625
891,0.50665,NEW_ACK,19250,9625,17875,41250
901,0.510349,NEW_ACK,19250,9625,17875,42625
911,0.511451,NEW_ACK,19250,9625,17875,42625
919,0.511471,NEW_ACK,19250,9625,16500,42625
931,0.513635,NEW_ACK,19250,9625,17875,42625
941,0.516657,NEW_ACK,19250,9625,17875,42625
949,0.516679,NEW_ACK,19250,9625,16500,42625
957,0.518044,NEW_ACK,19250,9625,15125,42625
971,0.518137,NEW_ACK,19250,9625,17875,42625
978,0.518167,NEW_ACK,19250,9625,17875,41250
988,0.51945,NEW_ACK,19250,9625,17875,42625
999,0.520741,NEW_ACK,20625,9625,17875,42625
1012,0.545775,NEW_ACK,20625,9625,19250,42625
1022,0.547057,NEW_ACK,20625,9625,19250,42625
1027,0.547122,NEW_ACK,20625,9625,17875,41250
1039,0.550864,NEW_ACK,20625,9625,19250,42625
1049,0.551902,NEW_ACK,20625,9625,19250,42625
1059,0.5537,NEW_ACK,20625,9625,19250,42625
1069,0.55402,NEW_ACK,20625,9625,19250,42625
1079,0.559692,NEW_ACK,20625,9625,19250,42625
1084,0.559731,NEW_ACK,20625,9625,17875,41250
1092,0.55974,NEW_ACK,20625,9625,16500,42625
1100,0.559756,NEW_ACK,20625,9625,15125,42625
1108,0.559792,NEW_ACK,20625,9625,13750,42625
1126,0.561131,NEW_ACK,20625,9625,19250,42625
1136,0.561224,NEW_ACK,20625,9625,19250,42625
1147,0.561311,NEW_ACK,22000,9625,19250,42625
1160,0.588301,NEW_ACK,22000,9625,20625,42625
1165,0.589252,NEW_ACK,22000,9625,19250,41250
1173,0.589311,NEW_ACK,22000,9625,17875,42625
1187,0.591317,NEW_ACK,22000,9625,20625,42625
1197,0.592354,NEW_ACK,22000,9625,20625,42625
1207,0.595429,NEW_ACK,22000,9625,20625,42625
1215,0.595459,NEW_ACK,22000,9625,19250,42625
1227,0.600468,NEW_ACK,22000,9625,20625,42625
1235,0.600607,NEW_ACK,22000,9625,19250,42625
1247,0.600773,NEW_ACK,22000,9625,20625,42625
1257,0.601918,NEW_ACK,22000,9625,20625,42625
1262,0.601936,NEW_ACK,22000,9625,19250,41250
1267,0.601955,NEW_ACK,22000,9625,17875,39875
1272,0.601959,NEW_ACK,22000,9625,16500,38500
1277,0.601976,NEW_ACK,22000,9625,15125,37125
1286,0.601997,NEW_ACK,23375,9625,13750,42625
1309,0.629823,NEW_ACK,23375,9625,22000,42625
1314,0.629843,NEW_ACK,23375,9625,20625,41250
1326,0.63003,NEW_ACK,23375,9625,22000,42625
1336,0.631775,NEW_ACK,23375,9625,22000,42625
1346,0.633971,NEW_ACK,23375,9625,22000,42625
1356,0.635927,NEW_ACK,23375,9625,22000,42625
1364,0.635957,NEW_ACK,23375,9625,20625,42625
1376,0.642163,NEW_ACK,23375,9625,22000,42625
1381,0.642192,NEW_ACK,23375,9625,20625,41250
1389,0.6422,NEW_ACK,23375,9625,19250,42625
1403,0.643406,NEW_ACK,23375,9625,22000,42625
1411,0.643457,NEW_ACK,23375,9625,20625,42625
1423,0.644815,NEW_ACK,23375,9625,22000,42625
1431,0.644871,NEW_ACK,23375,9625,20625,42625
1440,0.644963,NEW_ACK,23375,9625,22000,41250
1448,0.645015,NEW_ACK,23375,9625,20625,42625
1461,0.645121,NEW_ACK,24750,9625,22000,42625
1474,0.670292,NEW_ACK,24750,9625,23375,42625
1479,0.670327,NEW_ACK,24750,9625,22000,41250
1491,0.670496,NEW_ACK,24750,9625,23375,42625
1501,0.67226,NEW_ACK,24750,9625,23375,42625
1511,0.674415,NEW_ACK,24750,9625,23375,42625
1521,0.676394,NEW_ACK,24750,9625,23375,42625
1528,0.677449,NEW_ACK,24750,9625,23375,41250
1538,0.682708,NEW_ACK,24750,9625,23375,42625
1543,0.682742,NEW_ACK,24750,9625,22000,41250
1555,0.684004,NEW_ACK,24750,9625,23375,42625
1563,0.684067,NEW_ACK,24750,9625,22000,42625
1575,0.685043,NEW_ACK,24750,9625,23375,42625
1585,0.68535,NEW_ACK,24750,9625,23375,42625
1593,0.686979,NEW_ACK,24750,9625,22000,42625
1605,0.687213,NEW_ACK,24750,9625,23375,42625
1613,0.687275,NEW_ACK,24750,9625,22000,42625
1625,0.687534,NEW_ACK,24750,9625,23375,42625
1631,0.687556,NEW_ACK,26125,9625,22000,41250
1646,0.710779,NEW_ACK,26125,9625,24750,42625
1656,0.710913,NEW_ACK,26125,9625,24750,42625
1664,0.710935,NEW_ACK,26125,9625,23375,42625
1676,0.714481,NEW_ACK,26125,9625,24750,42625
1686,0.714767,NEW_ACK,26125,9625,24750,42625
1696,0.716871,NEW_ACK,26125,9625,24750,42625
1706,0.717817,NEW_ACK,26125,9625,24750,42625
1716,0.725688,NEW_ACK,26125,9625,24750,42625
1723,0.727057,NEW_ACK,26125,9625,24750,41250
1733,0.727178,NEW_ACK,26125,9625,24750,42625
1743,0.727335,NEW_ACK,26125,9625,24750,42625
1748,0.727366,NEW_ACK,26125,9625,23375,41250
1756,0.727427,NEW_ACK,26125,9625,22000,42625
1770,0.72874,NEW_ACK,26125,9625,24750,42625
1780,0.728977,NEW_ACK,26125,9625,24750,42625
1788,0.729045,NEW_ACK,26125,9625,23375,42625
1800,0.72918,NEW_ACK,26125,9625,24750,42625
1807,0.730536,NEW_ACK,26125,9625,24750,41250
1813,0.730584,NEW_ACK,27500,9625,23375,39875
1828,0.751239,NEW_ACK,27500,9625,26125,42625
1838,0.751329,NEW_ACK,27500,9625,26125,42625
1848,0.752348,NEW_ACK,27500,9625,26125,42625
1858,0.755081,NEW_ACK,27500,9625,26125,42625
1866,0.755111,NEW_ACK,27500,9625,24750,42625
1876,0.757504,NEW_ACK,27500,9625,24750,42625
1884,0.75832,NEW_ACK,27500,9625,23375,42625
1892,0.767447,NEW_ACK,27500,9625,22000,42625
1900,0.770474,NEW_ACK,27500,9625,20625,42625
1905,0.770495,NEW_ACK,27500,9625,19250,41250
1910,0.770515,NEW_ACK,27500,9625,17875,39875
1915,0.77052,NEW_ACK,27500,9625,16500,38500
1920,0.770538,NEW_ACK,27500,9625,15125,37125
1928,0.770663,NEW_ACK,27500,9625,13750,42625
1936,0.772341,NEW_ACK,27500,9625,12375,42625
1941,0.772374,NEW_ACK,27500,9625,11000,41250
1946,0.772406,NEW_ACK,27500,9625,9625,39875
1954,0.772467,NEW_ACK,27500,9625,8250,42625
1962,0.772488,NEW_ACK,27500,9625,6875,42625
1971,0.77251,NEW_ACK,28875,9625,5500,42625
1980,0.79169,NEW_ACK,28875,9625,4125,42625
1988,0.791754,NEW_ACK,28875,9625,2750,42625
1996,0.792761,NEW_ACK,28875,9625,1375,42625
2004,0.795549,NEW_ACK,28875,9625,0,42625
2014,0.836182,NEW_ACK,28875,9625,0,43750
